date,symbol,model,actual_log_variance,forecast_log_variance,actual_variance,forecast_variance,actual_volatility_percent,forecast_volatility_percent
2024-02-17,BTCUSDT,Persistence,-8.074938111240288,-7.812482596455144,0.0003112425297613,0.0004046522116479001,1.764206704899684,2.0115969070564312
2024-02-18,BTCUSDT,Persistence,-8.287232390554996,-8.074938111240288,0.000251710134972,0.0003112425297612999,1.5865375349231419,1.7642067048996835
2024-02-19,BTCUSDT,Persistence,-8.196244321017067,-8.287232390554996,0.0002756870200511,0.0002517101349719999,1.6603825464365132,1.5865375349231419
2024-02-20,BTCUSDT,Persistence,-7.282983562951494,-8.196244321017067,0.0006871323995735,0.0002756870200511,2.621321040188515,1.6603825464365132
2024-02-21,BTCUSDT,Persistence,-7.721144038851106,-7.282983562951494,0.0004433531004847,0.0006871323995734999,2.1055951664189867,2.621321040188515
2024-02-22,BTCUSDT,Persistence,-7.615024688492322,-7.721144038851106,0.0004929885109805,0.0004433531004847001,2.2203344589959864,2.105595166418987
2024-02-23,BTCUSDT,Persistence,-8.085376277064007,-7.615024688492322,0.0003080106255447,0.0004929885109805001,1.7550231495473214,2.2203344589959864
2024-02-24,BTCUSDT,Persistence,-9.110395166865148,-8.085376277064007,0.0001105110362017,0.0003080106255446998,1.0512422946290736,1.755023149547321
2024-02-25,BTCUSDT,Persistence,-8.888277646985895,-9.110395166865148,0.0001379971331931,0.00011051103620170004,1.1747218104432215,1.0512422946290738
2024-02-26,BTCUSDT,Persistence,-7.314057657413895,-8.888277646985895,0.0006661087200596,0.0001379971331931,2.580908212353938,1.1747218104432215
2024-02-27,BTCUSDT,Persistence,-6.575781033610291,-7.314057657413895,0.0013937169533884,0.0006661087200596002,3.7332518712087994,2.5809082123539384
2024-02-28,BTCUSDT,Persistence,-5.9485359835099825,-6.575781033610291,0.0026096583058678,0.0013937169533883998,5.108481482659793,3.733251871208799
2024-02-29,BTCUSDT,Persistence,-6.306827663938763,-5.9485359835099825,0.001823809809382,0.0026096583058677998,4.270608632715014,5.108481482659792
2024-03-01,BTCUSDT,Persistence,-7.09057290073217,-6.306827663938763,0.0008329200483865,0.0018238098093820005,2.886035426647601,4.270608632715015
2024-03-02,BTCUSDT,Persistence,-8.221142229465395,-7.09057290073217,0.00026890773508,0.0008329200483864997,1.6398406479899197,2.8860354266476
2024-03-03,BTCUSDT,Persistence,-8.070304645878391,-8.221142229465395,0.0003126880074414,0.00026890773508,1.7682986383566552,1.6398406479899197
2024-03-04,BTCUSDT,Persistence,-6.039079165814583,-8.070304645878391,0.0023837529444934,0.0003126880074413998,4.882369245042206,1.7682986383566544
2024-03-05,BTCUSDT,Persistence,-5.295779372194608,-6.039079165814583,0.0050127060889377,0.002383752944493399,7.080046672824763,4.882369245042205
2024-03-06,BTCUSDT,Persistence,-5.95785351702576,-5.295779372194608,0.0025854556567341,0.0050127060889377,5.084737610471262,7.080046672824763
2024-03-07,BTCUSDT,Persistence,-6.968185969575129,-5.95785351702576,0.0009413590117923,0.0025854556567341007,3.0681574467297144,5.0847376104712625
2024-03-08,BTCUSDT,Persistence,-6.393662943884422,-6.968185969575129,0.00167212008808,0.0009413590117922998,4.089156499915355,3.0681574467297144
2024-03-09,BTCUSDT,Persistence,-8.813424084645222,-6.393662943884422,0.0001487231424728,0.0016721200880800004,1.2195209816678023,4.089156499915355
2024-03-10,BTCUSDT,Persistence,-7.647549611329576,-8.813424084645222,0.0004772120525115,0.00014872314247280002,2.184518373718793,1.2195209816678023
2024-03-11,BTCUSDT,Persistence,-6.766859523655877,-7.647549611329576,0.001151304624354,0.0004772120525115001,3.3930880099903096,2.1845183737187934
2024-03-12,BTCUSDT,Persistence,-6.750827269888687,-6.766859523655877,0.0011699113878878,0.0011513046243539996,3.420396742905419,3.393088009990309
2024-03-13,BTCUSDT,Persistence,-7.430193268781432,-6.750827269888687,0.0005930728783577,0.0011699113878877996,2.4353087655525325,3.4203967429054183
2024-03-14,BTCUSDT,Persistence,-6.4517993171112344,-7.430193268781432,0.001577680865123,0.0005930728783577,3.972003103124418,2.4353087655525325
2024-03-15,BTCUSDT,Persistence,-5.585188157318401,-6.4517993171112344,0.0037530435407228,0.0015776808651229996,6.126208893535055,3.972003103124417
2024-03-16,BTCUSDT,Persistence,-6.712238641054808,-5.585188157318401,0.001215939024459,0.0037530435407227987,3.4870317240584434,6.126208893535054
2024-03-17,BTCUSDT,Persistence,-6.642050862360381,-6.712238641054808,0.001304349457682,0.0012159390244589996,3.611577851413424,3.4870317240584425
2024-03-18,BTCUSDT,Persistence,-6.63067881919445,-6.642050862360381,0.0013192672380717,0.0013043494576819997,3.6321718545130817,3.611577851413423
2024-03-19,BTCUSDT,Persistence,-5.82854993836967,-6.63067881919445,0.0029423404633291,0.0013192672380716996,5.424334487593017,3.632171854513081
2024-03-20,BTCUSDT,Persistence,-5.908076986361101,-5.82854993836967,0.0027174074777868,0.0029423404633290994,5.2128758644214805,5.424334487593017
2024-03-21,BTCUSDT,Persistence,-6.535332292751127,-5.908076986361101,0.0014512467088605,0.0027174074777867995,3.8095232101412644,5.2128758644214805
2024-03-22,BTCUSDT,Persistence,-6.606154424866243,-6.535332292751127,0.0013520214651918,0.0014512467088604998,3.6769844508670415,3.8095232101412635
2024-03-23,BTCUSDT,Persistence,-7.134515434866559,-6.606154424866243,0.0007971119419737,0.0013520214651918006,2.823317095144823,3.676984450867042
2024-03-24,BTCUSDT,Persistence,-7.097150393491157,-7.134515434866559,0.0008274595008422,0.0007971119419737,2.876559578458614,2.823317095144823
2024-03-25,BTCUSDT,Persistence,-7.003249955234975,-7.097150393491157,0.0009089232005181,0.0008274595008422002,3.0148353197448445,2.876559578458614
2024-03-26,BTCUSDT,Persistence,-7.073595973059091,-7.003249955234975,0.0008471811844205,0.0009089232005181001,2.910637704044425,3.014835319744845
2024-03-27,BTCUSDT,Persistence,-6.926347997093499,-7.073595973059091,0.0009815790602159,0.0008471811844204999,3.1330162147935012,2.9106377040444245
2024-03-28,BTCUSDT,Persistence,-7.417510231100962,-6.926347997093499,0.0006006427470124,0.0009815790602159004,2.4508013934474575,3.133016214793502
2024-03-29,BTCUSDT,Persistence,-8.0008928954341,-7.417510231100962,0.0003351632285398,0.0006006427470124,1.8307463738590335,2.4508013934474575
2024-03-30,BTCUSDT,Persistence,-8.944749447353141,-8.0008928954341,0.0001304201432855,0.00033516322853979996,1.1420163890483357,1.8307463738590335
2024-03-31,BTCUSDT,Persistence,-8.309393373677914,-8.944749447353141,0.0002461933454359,0.00013042014328550004,1.5690549558122557,1.1420163890483361
2024-04-01,BTCUSDT,Persistence,-7.5268295532865475,-8.309393373677914,0.0005384426571551,0.00024619334543590006,2.3204367200057403,1.569054955812256
2024-04-02,BTCUSDT,Persistence,-6.288454233392115,-7.5268295532865475,0.0018576291898657,0.0005384426571551001,4.3100222619676805,2.3204367200057407
2024-04-03,BTCUSDT,Persistence,-7.228979006584951,-6.288454233392115,0.000725260971939,0.0018576291898656995,2.6930669726893166,4.31002226196768
2024-04-04,BTCUSDT,Persistence,-7.250569280487612,-7.228979006584951,0.0007097702154751,0.000725260971939,2.664151301024587,2.6930669726893166
2024-04-05,BTCUSDT,Persistence,-6.941099049798558,-7.250569280487612,0.000967206005233,0.0007097702154751003,3.1099935775383845,2.6641513010245874
2024-04-06,BTCUSDT,Persistence,-8.138571434785755,-6.941099049798558,0.0002920541187203,0.000967206005233,1.7089590946546964,3.1099935775383845
2024-04-07,BTCUSDT,Persistence,-7.890731771589264,-8.138571434785755,0.0003741956490279,0.00029205411872029974,1.9344137329638147,1.7089590946546958
2024-04-08,BTCUSDT,Persistence,-7.301379282377748,-7.890731771589264,0.0006746076587496,0.0003741956490279002,2.59732104051386,1.9344137329638151
2024-04-09,BTCUSDT,Persistence,-7.149970001151838,-7.301379282377748,0.0007848876266825,0.0006746076587496003,2.8015845992625317,2.5973210405138603
2024-04-10,BTCUSDT,Persistence,-6.8213116539003575,-7.149970001151838,0.0010902899009812,0.0007848876266824999,3.30195381703197,2.8015845992625317
2024-04-11,BTCUSDT,Persistence,-7.199985101840082,-6.8213116539003575,0.0007465969312143,0.0010902899009812002,2.7323925984643935,3.301953817031971
2024-04-12,BTCUSDT,Persistence,-6.893144659281749,-7.199985101840082,0.0010147178765307,0.0007465969312142998,3.1854636656705098,2.732392598464393
2024-04-13,BTCUSDT,Persistence,-5.489525001041809,-6.893144659281749,0.0041298053616819,0.0010147178765306999,6.426356169464855,3.1854636656705093
2024-04-14,BTCUSDT,Persistence,-6.1550218922718845,-5.489525001041809,0.0021227945120143,0.004129805361681902,4.607379420032933,6.426356169464856
2024-04-15,BTCUSDT,Persistence,-6.648851285622594,-6.1550218922718845,0.0012955094213501,0.0021227945120142998,3.599318576272598,4.607379420032933
2024-04-16,BTCUSDT,Persistence,-6.4355928093527455,-6.648851285622594,0.0016034578757718,0.0012955094213501002,4.004320011901896,3.5993185762725983
2024-04-17,BTCUSDT,Persistence,-6.315464793954473,-6.4355928093527455,0.0018081251596202,0.0016034578757717997,4.252205497880129,4.004320011901895
2024-04-18,BTCUSDT,Persistence,-6.65058504895031,-6.315464793954473,0.0012932652606086,0.0018081251596201995,3.5961997450205683,4.252205497880128
2024-04-19,BTCUSDT,Persistence,-5.926880242761503,-6.65058504895031,0.0026667887580186,0.0012932652606086,5.164096008033352,3.5961997450205683
2024-04-20,BTCUSDT,Persistence,-7.536091830361263,-5.926880242761503,0.0005334784773696,0.0026667887580185995,2.3097153014378202,5.164096008033351
2024-04-21,BTCUSDT,Persistence,-7.9045999239447,-7.536091830361263,0.0003690420646997,0.0005334784773695999,1.921046758149577,2.30971530143782
2024-04-22,BTCUSDT,Persistence,-7.304508283595951,-7.9045999239447,0.0006725001095451,0.00036904206469970006,2.5932607071891174,1.9210467581495774
2024-04-23,BTCUSDT,Persistence,-7.992552062638407,-7.304508283595951,0.0003379704600378,0.0006725001095450999,1.8383972912235265,2.593260707189117
2024-04-24,BTCUSDT,Persistence,-7.335493716454651,-7.992552062638407,0.0006519819265386,0.0003379704600378001,2.553393676146708,1.838397291223527
2024-04-25,BTCUSDT,Persistence,-7.409369598651043,-7.335493716454651,0.0006055523152317,0.0006519819265385998,2.4607972594907124,2.5533936761467078
2024-04-26,BTCUSDT,Persistence,-7.686329209921427,-7.409369598651043,0.0004590601962808,0.0006055523152317,2.142569010045651,2.4607972594907124
2024-04-27,BTCUSDT,Persistence,-7.692962366333725,-7.686329209921427,0.0004560252549443,0.0004590601962807999,2.135474783143786,2.1425690100456505
2024-04-28,BTCUSDT,Persistence,-8.336675343332676,-7.692962366333725,0.0002395675000787,0.00045602525494430014,1.5477968215457094,2.135474783143786
2024-04-29,BTCUSDT,Persistence,-7.519873520502984,-8.336675343332676,0.0005422011388363,0.00023956750007870004,2.3285212879342545,1.5477968215457094
2024-04-30,BTCUSDT,Persistence,-6.789651937202038,-7.519873520502984,0.0011253604021056,0.0005422011388363001,3.3546391789663463,2.3285212879342545
2024-05-01,BTCUSDT,Persistence,-6.130626988237219,-6.789651937202038,0.0021752166977885,0.0011253604021055996,4.66392184517333,3.3546391789663454
2024-05-02,BTCUSDT,Persistence,-6.942610860365472,-6.130626988237219,0.0009657448777262,0.002175216697788499,3.107643605251735,4.663921845173329
2024-05-03,BTCUSDT,Persistence,-6.994084292538548,-6.942610860365472,0.0009172923799381,0.0009657448777262001,3.028683509279403,3.107643605251735
2024-05-04,BTCUSDT,Persistence,-7.46648096345306,-6.994084292538548,0.0005719374284138,0.0009172923799380999,2.391521332570128,3.0286835092794027
2024-05-05,BTCUSDT,Persistence,-7.88609004810365,-7.46648096345306,0.0003759365991389,0.0005719374284138001,1.9389084535864503,2.391521332570128
2024-05-06,BTCUSDT,Persistence,-7.344444358598875,-7.88609004810365,0.0006461723083224,0.00037593659913889995,2.541991951840918,1.9389084535864503
2024-05-07,BTCUSDT,Persistence,-7.382168963216432,-7.344444358598875,0.0006222497843905,0.0006461723083223998,2.494493504482423,2.5419919518409175
2024-05-08,BTCUSDT,Persistence,-7.440957073458891,-7.382168963216432,0.0005867233913584,0.0006222497843904999,2.4222373776292034,2.494493504482423
2024-05-09,BTCUSDT,Persistence,-7.646706692322636,-7.440957073458891,0.0004776144732011,0.0005867233913584,2.1854392537911003,2.4222373776292034
2024-05-10,BTCUSDT,Persistence,-7.397981727769682,-7.646706692322636,0.0006124876813865,0.0004776144732011,2.4748488466702363,2.1854392537911003
2024-05-11,BTCUSDT,Persistence,-8.630134921661208,-7.397981727769682,0.0001786405410605,0.0006124876813865,1.3365647798011886,2.4748488466702363
2024-05-12,BTCUSDT,Persistence,-8.593268179641171,-8.630134921661208,0.0001853493417726,0.0001786405410605001,1.3614306510895073,1.336564779801189
2024-05-13,BTCUSDT,Persistence,-7.474369489256667,-8.593268179641171,0.0005674434340516,0.00018534934177259988,2.3821071219649212,1.361430651089507
2024-05-14,BTCUSDT,Persistence,-7.333455587004832,-7.474369489256667,0.0006533121051815,0.0005674434340515998,2.555997075861981,2.382107121964921
2024-05-15,BTCUSDT,Persistence,-6.918551020344138,-7.333455587004832,0.0009892623235148,0.0006533121051815001,3.145254081175001,2.5559970758619817
2024-05-16,BTCUSDT,Persistence,-7.714258538384029,-6.918551020344138,0.0004464163423394,0.0009892623235147997,2.112856697316219,3.145254081175001
2024-05-17,BTCUSDT,Persistence,-7.670403425577781,-7.714258538384029,0.0004664296161044,0.0004464163423394,2.1596981643377857,2.112856697316219
2024-05-18,BTCUSDT,Persistence,-8.691757535338212,-7.670403425577781,0.0001679645629994,0.00046642961610440017,1.2960114312744313,2.1596981643377857
2024-05-19,BTCUSDT,Persistence,-8.223212086936922,-8.691757535338212,0.0002683517100402,0.00016796456299940008,1.6381444076765637,1.2960114312744317
2024-05-20,BTCUSDT,Persistence,-7.049566458984193,-8.223212086936922,0.0008677850961974,0.0002683517100402,2.9458192344361525,1.6381444076765637
2024-05-21,BTCUSDT,Persistence,-7.55169198120636,-7.049566458984193,0.0005252207113181,0.0008677850961973998,2.291769428450646,2.9458192344361525
2024-05-22,BTCUSDT,Persistence,-7.825240139418845,-7.55169198120636,0.0003995226336501,0.0005252207113181001,1.9988062278522647,2.291769428450646
2024-05-23,BTCUSDT,Persistence,-7.064968721612036,-7.825240139418845,0.0008545216480034,0.0003995226336501001,2.9232202243474577,1.9988062278522651
2024-05-24,BTCUSDT,Persistence,-7.813633510749244,-7.064968721612036,0.0004041867595325,0.0008545216480034,2.010439652246493,2.9232202243474577
2024-05-25,BTCUSDT,Persistence,-9.09036921659989,-7.813633510749244,0.0001127464329826,0.00040418675953250005,1.061821232517979,2.010439652246493
2024-05-26,BTCUSDT,Persistence,-8.860887728291118,-9.09036921659989,0.0001418291025546,0.0001127464329826001,1.1909202431506485,1.0618212325179794
2024-05-27,BTCUSDT,Persistence,-7.7605746841987004,-8.860887728291118,0.000426211573235,0.00014182910255459988,2.064489218269255,1.190920243150648
2024-05-28,BTCUSDT,Persistence,-7.291599656663638,-7.7605746841987004,0.0006812374346798,0.0004262115732350001,2.6100525563287036,2.064489218269255
2024-05-29,BTCUSDT,Persistence,-7.833445293230505,-7.291599656663638,0.0003962579011224,0.0006812374346798,1.990622769693947,2.6100525563287036
2024-05-30,BTCUSDT,Persistence,-7.719469492359967,-7.833445293230505,0.0004440961378151,0.00039625790112240007,2.1073588631628453,1.990622769693947
2024-05-31,BTCUSDT,Persistence,-7.812312620699095,-7.719469492359967,0.0004047209985594,0.00044409613781509993,2.01176787567403,2.1073588631628453
2024-06-01,BTCUSDT,Persistence,-9.711723175321238,-7.812312620699095,6.056925267076189e-05,0.00040472099855939984,0.7782625050120421,2.01176787567403
2024-06-02,BTCUSDT,Persistence,-8.564963775880752,-9.711723175321238,0.000190670495172,6.056925267076186e-05,1.3808348748927222,0.778262505012042
2024-06-03,BTCUSDT,Persistence,-7.556048069946128,-8.564963775880752,0.000522937779229,0.00019067049517199983,2.286783284941973,1.3808348748927217
2024-06-04,BTCUSDT,Persistence,-7.7595871473106,-7.556048069946128,0.0004266326807811,0.000522937779229,2.065508849608493,2.286783284941973
2024-06-05,BTCUSDT,Persistence,-7.8869809842334,-7.7595871473106,0.000375601812799,0.0004266326807810998,1.9380449241413369,2.0655088496084923
2024-06-06,BTCUSDT,Persistence,-8.359601745883273,-7.8869809842334,0.0002341375614515,0.00037560181279900007,1.5301554216859803,1.9380449241413369
2024-06-07,BTCUSDT,Persistence,-7.14440512893336,-8.359601745883273,0.0007892676017284,0.00023413756145149994,2.809390684344917,1.53015542168598
2024-06-08,BTCUSDT,Persistence,-9.892024587965032,-7.14440512893336,5.057644580543073e-05,0.0007892676017284004,0.7111711875872836,2.8093906843449172
2024-06-09,BTCUSDT,Persistence,-9.690832697738095,-9.892024587965032,6.184788237808044e-05,5.0576445805430737e-05,0.7864342463173919,0.7111711875872837
2024-06-10,BTCUSDT,Persistence,-8.740056389266277,-9.690832697738095,0.0001600448628427,6.184788237808056e-05,1.2650883875947165,0.7864342463173928
2024-06-11,BTCUSDT,Persistence,-7.302830698310053,-8.740056389266277,0.000673629232669,0.00016004486284270007,2.5954368277209134,1.265088387594717
2024-06-12,BTCUSDT,Persistence,-6.9061821866140924,-7.302830698310053,0.0010015743303269,0.0006736292326690005,3.1647659160306,2.5954368277209148
2024-06-13,BTCUSDT,Persistence,-7.619619795376148,-6.9061821866140924,0.0004907283728451,0.0010015743303268998,2.2152389777292654,3.1647659160305994
2024-06-14,BTCUSDT,Persistence,-7.57949599297104,-7.619619795376148,0.0005108186143176,0.0004907283728450998,2.2601296739735974,2.215238977729265
2024-06-15,BTCUSDT,Persistence,-9.471049078666034,-7.57949599297104,7.705053299769304e-05,0.0005108186143175998,0.8777843299905339,2.260129673973597
2024-06-16,BTCUSDT,Persistence,-9.128068662793932,-9.471049078666034,0.0001085750778211,7.705053299769297e-05,1.0419936555521823,0.8777843299905334
2024-06-17,BTCUSDT,Persistence,-7.45538281963785,-9.128068662793932,0.0005783202253334,0.00010857507782110008,2.4048289447139477,1.0419936555521827
2024-06-18,BTCUSDT,Persistence,-6.950687232384437,-7.45538281963785,0.0009579765748958,0.0005783202253333998,3.0951196663389284,2.4048289447139477
2024-06-19,BTCUSDT,Persistence,-8.291607630422266,-6.950687232384437,0.0002506112484535,0.0009579765748958003,1.5830705873507347,3.095119666338929
2024-06-20,BTCUSDT,Persistence,-7.868791516456033,-8.291607630422266,0.0003824963235201,0.00025061124845349994,1.9557513224336576,1.5830705873507342
2024-06-21,BTCUSDT,Persistence,-7.729461925112425,-7.868791516456033,0.0004396806345721,0.00038249632352009994,2.0968563006846703,1.9557513224336571
2024-06-22,BTCUSDT,Persistence,-9.872616477988425,-7.729461925112425,5.156762638617938e-05,0.00043968063457210007,0.7181060255016621,2.0968563006846703
2024-06-23,BTCUSDT,Persistence,-9.03841181181467,-9.872616477988425,0.0001187592988732,5.1567626386179345e-05,1.0897674012063308,0.7181060255016618
2024-06-24,BTCUSDT,Persistence,-6.856120301573969,-9.03841181181467,0.0010529913067378,0.00011875929887319996,3.2449827530170325,1.0897674012063308
2024-06-25,BTCUSDT,Persistence,-7.25587843621768,-6.856120301573969,0.0007060119203835,0.0010529913067377997,2.6570884825001593,3.2449827530170325
2024-06-26,BTCUSDT,Persistence,-7.868274840220921,-7.25587843621768,0.0003826940013438,0.0007060119203834998,1.9562566328163593,2.6570884825001593
2024-06-27,BTCUSDT,Persistence,-7.978418815635012,-7.868274840220921,0.0003427809941885,0.00038269400134379995,1.8514345632198292,1.9562566328163593
2024-06-28,BTCUSDT,Persistence,-7.849263626292587,-7.978418815635012,0.0003900390770513,0.0003427809941885001,1.9749407005054607,1.8514345632198295
2024-06-29,BTCUSDT,Persistence,-9.108065530577198,-7.849263626292587,0.0001107687868379,0.0003900390770512999,1.0524675141680147,1.9749407005054607
2024-06-30,BTCUSDT,Persistence,-8.047198383270032,-9.108065530577198,0.0003199971772606,0.00011076878683790002,1.7888464921859561,1.0524675141680147
2024-07-01,BTCUSDT,Persistence,-8.007535202079685,-8.047198383270032,0.0003329443489968,0.00031999717726060006,1.82467626990872,1.7888464921859564
2024-07-02,BTCUSDT,Persistence,-8.414237468765776,-8.007535202079685,0.0002216884658202,0.0003329443489967999,1.4889206352932316,1.8246762699087198
2024-07-03,BTCUSDT,Persistence,-7.58978402722198,-8.414237468765776,0.0005055902359014,0.00022168846582020006,2.2485333795641105,1.4889206352932318
2024-07-04,BTCUSDT,Persistence,-6.756603050121339,-7.58978402722198,0.0011631737132143,0.0005055902359014001,3.410533262137023,2.2485333795641105
2024-07-05,BTCUSDT,Persistence,-6.019951602372991,-6.756603050121339,0.002429787188113,0.0011631737132143003,4.929287157503608,3.410533262137023
