date,symbol,realized_variance,realized_volatility,target_log_variance,daily_log_variance,weekly_log_variance,monthly_log_variance
2024-02-01,BTCUSDT,0.0004385525855028,0.0209416471535275,-7.732030832012947,-7.41188210639095,-7.964938610627684,-7.574860211394202
2024-02-02,BTCUSDT,0.0003193920204904,0.017871542196756,-8.049091305305707,-7.732030832012947,-7.717925950340228,-7.648371514142326
2024-02-03,BTCUSDT,8.286405192424992e-05,0.0091029694014782,-9.398309221662812,-8.049091305305707,-7.728688239366811,-7.72387072812949
2024-02-04,BTCUSDT,0.000172162873524,0.0131210850741857,-8.667069590121784,-9.398309221662812,-8.058023127537238,-7.874427059515735
2024-02-05,BTCUSDT,0.0003294582006193,0.018150983461491,-8.018061069066313,-8.667069590121784,-8.25167661109884,-7.926528359001262
2024-02-06,BTCUSDT,0.0002524026811428,0.0158871860674852,-8.284484804759341,-8.018061069066313,-8.372912403633913,-7.940397812029142
2024-02-07,BTCUSDT,0.0003666991941806,0.0191493914832992,-7.910968680378909,-8.284484804759341,-8.483403198183192,-7.972033904147335
2024-02-08,BTCUSDT,0.0003616317559511,0.0190166178893914,-7.924884112641033,-7.910968680378909,-8.455778673197832,-8.0027916799471
2024-02-09,BTCUSDT,0.0008211886169717,0.0286563887636201,-7.104757734372337,-7.924884112641033,-8.161093651393475,-8.006470596119206
2024-02-10,BTCUSDT,0.0002213553869091,0.0148780169010909,-8.415741062470103,-7.104757734372337,-7.848631280243586,-7.995233987111439
2024-02-11,BTCUSDT,0.0002727234159121,0.0165143397056062,-8.207052404868026,-8.415741062470103,-7.928167278924344,-8.047092947773153
2024-02-12,BTCUSDT,0.0006911845018799,0.0262903880131114,-7.277103762774562,-8.207052404868026,-7.912680798946082,-8.012275067517315
2024-02-13,BTCUSDT,0.0007190904303586,0.0268158615442176,-7.2375234357477405,-7.277103762774562,-7.785907815425213,-7.911475734622578
2024-02-14,BTCUSDT,0.0006489856126811,0.025475196028317,-7.340100009947973,-7.2375234357477405,-7.648435680046553,-7.926467133407787
2024-02-15,BTCUSDT,0.0006828057320422,0.026130551698008,-7.289300172172664,-7.340100009947973,-7.69550413516168,-7.938468306687375
2024-02-16,BTCUSDT,0.0004046522116479,0.0201159690705667,-7.812482596455144,-7.289300172172664,-7.4702159571021935,-7.927145226670976
2024-02-17,BTCUSDT,0.0003112425297613,0.0176420670489978,-8.074938111240288,-7.812482596455144,-7.391301995419617,-7.910567748479551
2024-02-18,BTCUSDT,0.000251710134972,0.0158653753492334,-8.287232390554996,-8.074938111240288,-7.550868865112761,-7.934935998142549
2024-02-19,BTCUSDT,0.0002756870200511,0.0166038254643679,-8.196244321017067,-8.287232390554996,-7.760810656074213,-7.904033191647312
2024-02-20,BTCUSDT,0.0006871323995735,0.0262132104018856,-7.282983562951494,-8.196244321017067,-7.932039518288032,-7.913167939867507
2024-02-21,BTCUSDT,0.0004433531004847,0.0210559516641913,-7.721144038851106,-7.282983562951494,-7.930776196443797,-7.891865611782998
2024-02-22,BTCUSDT,0.0004929885109805,0.0222033445899602,-7.615024688492322,-7.721144038851106,-7.9125084849229905,-7.892881151171059
2024-02-23,BTCUSDT,0.0003080106255447,0.0175502314954753,-8.085376277064007,-7.615024688492322,-7.820525800373398,-7.902114904902939
2024-02-24,BTCUSDT,0.0001105110362017,0.0105124229462939,-9.110395166865148,-8.085376277064007,-7.7801545776752,-7.918176061496169
2024-02-25,BTCUSDT,0.0001379971331931,0.0117472181044334,-8.888277646985895,-9.110395166865148,-7.962984746844816,-7.966417146112508
2024-02-26,BTCUSDT,0.0006661087200596,0.0258090821235402,-7.314057657413895,-8.888277646985895,-8.284043563651696,-7.943233892718103
2024-02-27,BTCUSDT,0.0013937169533884,0.0373325187120892,-6.575781033610291,-7.314057657413895,-8.202626287364254,-7.881733350322289
2024-02-28,BTCUSDT,0.0026096583058678,0.0510848148265985,-5.9485359835099825,-6.575781033610291,-7.994777556387848,-7.81617516689247
2024-02-29,BTCUSDT,0.001823809809382,0.042706086327151,-6.306827663938763,-5.9485359835099825,-7.567409497677042,-7.709995675017499
2024-03-01,BTCUSDT,0.0008329200483865,0.0288603542664776,-7.09057290073217,-6.306827663938763,-7.006695997091765,-7.637080174270221
2024-03-02,BTCUSDT,0.00026890773508,0.016398406479901,-8.221142229465395,-7.09057290073217,-6.64715504784102,-7.599156937365271
2024-03-03,BTCUSDT,0.0003126880074414,0.0176829863835666,-8.070304645878391,-8.221142229465395,-6.82857196225132,-7.649901687142229
2024-03-04,BTCUSDT,0.0023837529444934,0.0488236924504225,-6.039079165814583,-8.070304645878391,-7.1274766847049404,-7.634200031842607
2024-03-05,BTCUSDT,0.0050127060889377,0.0708004667282477,-5.295779372194608,-6.039079165814583,-7.145585321165859,-7.535655793703813
2024-03-06,BTCUSDT,0.0025854556567341,0.0508473761047132,-5.95785351702576,-5.295779372194608,-6.9433756628170284,-7.445595594131996
2024-03-07,BTCUSDT,0.0009413590117923,0.0306815744672982,-6.968185969575129,-5.95785351702576,-6.716831786075747,-7.387428779644634
2024-03-08,BTCUSDT,0.00167212008808,0.0408915649991536,-6.393662943884422,-6.968185969575129,-6.466240534097695,-7.370523595991323
2024-03-09,BTCUSDT,0.0001487231424728,0.0121952098166792,-8.813424084645222,-6.393662943884422,-6.1309121936989,-7.329812812887311
2024-03-10,BTCUSDT,0.0004772120525115,0.0218451837371881,-7.647549611329576,-8.813424084645222,-6.685781177465029,-7.375310153259588
2024-03-11,BTCUSDT,0.001151304624354,0.0339308800999032,-6.766859523655877,-7.647549611329576,-7.156135225292021,-7.355883403263647
2024-03-12,BTCUSDT,0.0011699113878878,0.0342039674290542,-6.750827269888687,-6.766859523655877,-7.317936426618044,-7.286775545677323
2024-03-13,BTCUSDT,0.0005930728783577,0.0243530876555268,-7.430193268781432,-6.750827269888687,-7.274464686680756,-7.221074770626032
2024-03-14,BTCUSDT,0.001577680865123,0.0397200310312451,-6.4517993171112344,-7.430193268781432,-7.481770751660159,-7.22776612089103
2024-03-15,BTCUSDT,0.0037530435407228,0.0612620889353511,-5.585188157318401,-6.4517993171112344,-7.009445798153361,-7.170068633539217
2024-03-16,BTCUSDT,0.001215939024459,0.0348703172405852,-6.712238641054808,-5.585188157318401,-6.596973507351126,-7.0778033366676745
2024-03-17,BTCUSDT,0.001304349457682,0.0361157785141342,-6.642050862360381,-6.712238641054808,-6.586049330830913,-7.0153879895763485
2024-03-18,BTCUSDT,0.0013192672380717,0.0363217185451312,-6.63067881919445,-6.642050862360381,-6.564294049325251,-6.903190521189768
2024-03-19,BTCUSDT,0.0029423404633291,0.0542433448759307,-5.82854993836967,-6.63067881919445,-6.404391159407855,-6.800572392653794
2024-03-20,BTCUSDT,0.0027174074777868,0.0521287586442154,-5.908076986361101,-5.82854993836967,-6.279741283659542,-6.73304931451542
2024-03-21,BTCUSDT,0.0014512467088605,0.0380952321014129,-6.535332292751127,-5.908076986361101,-6.344319049468082,-6.702699130549547
2024-03-22,BTCUSDT,0.0013520214651918,0.0367698445086713,-6.606154424866243,-6.535332292751127,-6.308937779807346,-6.729371690060509
2024-03-23,BTCUSDT,0.0007971119419737,0.0282331709514496,-7.134515434866559,-6.606154424866243,-6.301758492308518,-6.742977451920848
2024-03-24,BTCUSDT,0.0008274595008422,0.0287655957845862,-7.097150393491157,-7.134515434866559,-6.40252581544294,-6.744974839836048
2024-03-25,BTCUSDT,0.0009089232005181,0.0301483531974496,-7.003249955234975,-7.097150393491157,-6.656245906467237,-6.693884301837218
2024-03-26,BTCUSDT,0.0008471811844205,0.0291063770404456,-7.073595973059091,-7.003249955234975,-6.875280500242011,-6.645381815898881
2024-03-27,BTCUSDT,0.0009815790602159,0.0313301621479358,-6.926347997093499,-7.073595973059091,-6.982933236303604,-6.692405307137269
2024-03-28,BTCUSDT,0.0006006427470124,0.0245080139344748,-7.417510231100962,-6.926347997093499,-7.0469719507490565,-6.7665220628144915
2024-03-29,BTCUSDT,0.0003351632285398,0.0183074637385924,-8.0008928954341,-7.417510231100962,-7.103570909995938,-6.832870095272455
2024-03-30,BTCUSDT,0.0001304201432855,0.011420163890484,-8.944749447353141,-8.0008928954341,-7.284319410384526,-6.879811319175135
2024-03-31,BTCUSDT,0.0002461933454359,0.0156905495581241,-8.309393373677914,-8.944749447353141,-7.672619308808159,-6.995769796605532
2024-04-01,BTCUSDT,0.0005384426571551,0.023204367200058,-7.5268295532865475,-8.309393373677914,-7.919778788931923,-6.972859309743382
2024-04-02,BTCUSDT,0.0018576291898657,0.0431002226196768,-6.288454233392115,-7.5268295532865475,-8.039875100170532,-6.967372034377789
2024-04-03,BTCUSDT,0.000725260971939,0.0269306697268938,-7.228979006584951,-6.288454233392115,-7.814063900628763,-6.945626339365799
2024-04-04,BTCUSDT,0.0007097702154751,0.0266415130102469,-7.250569280487612,-7.228979006584951,-7.659681122858933,-6.96736050921563
2024-04-05,BTCUSDT,0.000967206005233,0.0310999357753848,-6.941099049798558,-7.250569280487612,-7.320845089485829,-6.9591957824750015
2024-04-06,BTCUSDT,0.0002920541187203,0.0170895909465487,-8.138571434785755,-6.941099049798558,-7.047186224709956,-6.981436679415335
2024-04-07,BTCUSDT,0.0003741956490279,0.0193441373296383,-7.890731771589264,-8.138571434785755,-7.169534601009798,-7.097499555663851
2024-04-08,BTCUSDT,0.0006746076587496,0.0259732104051387,-7.301379282377748,-7.890731771589264,-7.489990108649228,-7.151067425233598
2024-04-09,BTCUSDT,0.0007848876266825,0.0280158459926269,-7.149970001151838,-7.301379282377748,-7.504470163807786,-7.181036898870752
2024-04-10,BTCUSDT,0.0010902899009812,0.0330195381703201,-6.8213116539003575,-7.149970001151838,-7.484350307940633,-7.204641043505178
2024-04-11,BTCUSDT,0.0007465969312143,0.0273239259846456,-7.199985101840082,-6.8213116539003575,-7.460392828760992,-7.249766576029301
2024-04-12,BTCUSDT,0.0010147178765307,0.0318546366567063,-6.893144659281749,-7.199985101840082,-7.272675562171858,-7.308489672187435
2024-04-13,BTCUSDT,0.0041298053616819,0.0642635616946488,-5.489525001041809,-6.893144659281749,-7.073158139710354,-7.324753870666101
2024-04-14,BTCUSDT,0.0021227945120143,0.0460737942003301,-6.1550218922718845,-5.489525001041809,-6.710787283443167,-7.273997987764989
2024-04-15,BTCUSDT,0.0012955094213501,0.035993185762727,-6.648851285622594,-6.1550218922718845,-6.511797661667177,-7.229475554010687
2024-04-16,BTCUSDT,0.0016034578757718,0.0400432001190198,-6.4355928093527455,-6.648851285622594,-6.477305588011623,-7.209098321834844
2024-04-17,BTCUSDT,0.0018081251596202,0.0425220549788013,-6.315464793954473,-6.4355928093527455,-6.324427129514156,-7.183295724294741
2024-04-18,BTCUSDT,0.0012932652606086,0.0359619974502069,-6.65058504895031,-6.315464793954473,-6.208891156448701,-7.148835216153622
2024-04-19,BTCUSDT,0.0026667887580186,0.0516409600803341,-5.926880242761503,-6.65058504895031,-6.441103166030402,-7.136300536692568
2024-04-20,BTCUSDT,0.0005334784773696,0.0230971530143795,-7.536091830361263,-5.926880242761503,-6.395474836128325,-7.068544628131685
2024-04-21,BTCUSDT,0.0003690420646997,0.019210467581496,-7.9045999239447,-7.536091830361263,-6.5729229450760585,-7.047417306992009
2024-04-22,BTCUSDT,0.0006725001095451,0.025932607071893,-7.304508283595951,-7.9045999239447,-6.8667243679944505,-7.000137783200717
2024-04-23,BTCUSDT,0.0003379704600378,0.0183839729122359,-7.992552062638407,-7.304508283595951,-7.064533065922745,-6.954461188196991
2024-04-24,BTCUSDT,0.0006519819265386,0.0255339367614682,-7.335493716454651,-7.992552062638407,-7.332926468660365,-6.975630393167531
2024-04-25,BTCUSDT,0.0006055523152317,0.0246079725949078,-7.409369598651043,-7.335493716454651,-7.614649163398994,-7.0232230969430995
2024-04-26,BTCUSDT,0.0004590601962808,0.0214256901004568,-7.686329209921427,-7.409369598651043,-7.58930471705695,-7.03142266930974
2024-04-27,BTCUSDT,0.0004560252549443,0.0213547478314401,-7.692962366333725,-7.686329209921427,-7.545650574252297,-7.05122993882946
2024-04-28,BTCUSDT,0.0002395675000787,0.0154779682154576,-8.336675343332676,-7.692962366333725,-7.623341390799851,-7.0854055441265125
2024-04-29,BTCUSDT,0.0005422011388363,0.0232852128793434,-7.519873520502984,-8.336675343332676,-7.692166046938704,-7.0944102672422815
2024-04-30,BTCUSDT,0.0011253604021056,0.033546391789664,-6.789651937202038,-7.519873520502984,-7.7290420077483715,-7.077553074011087
2024-05-01,BTCUSDT,0.0021752166977885,0.0466392184517343,-6.130626988237219,-6.789651937202038,-7.60509847545857,-7.054292740139465
2024-05-02,BTCUSDT,0.0009657448777262,0.0310764360525177,-6.942610860365472,-6.130626988237219,-7.293958031121728,-7.007958966825163
2024-05-03,BTCUSDT,0.0009172923799381,0.0302868350927951,-6.994084292538548,-6.942610860365472,-7.143887729928077,-7.013472567119032
2024-05-04,BTCUSDT,0.0005719374284138,0.023915213325702,-7.46648096345306,-6.994084292538548,-6.875369519769253,-7.0041134394235085
2024-05-05,BTCUSDT,0.0003759365991389,0.0193890845358651,-7.88609004810365,-7.46648096345306,-6.864691008359268,-7.030174180522203
2024-05-06,BTCUSDT,0.0006461723083224,0.0254199195184096,-7.344444358598875,-7.88609004810365,-7.08397863053959,-7.139108955388651
2024-05-07,BTCUSDT,0.0006222497843905,0.0249449350448255,-7.382168963216432,-7.344444358598875,-7.326742104611921,-7.193173612948969
2024-05-08,BTCUSDT,0.0005867233913584,0.0242223737762937,-7.440957073458891,-7.382168963216432,-7.414653725182113,-7.226506234657779
2024-05-09,BTCUSDT,0.0004776144732011,0.0218543925379115,-7.646706692322636,-7.440957073458891,-7.504028281366182,-7.272204610298968
2024-05-10,BTCUSDT,0.0006124876813865,0.0247484884667038,-7.397981727769682,-7.646706692322636,-7.540073427140098,-7.33271560567934
2024-05-11,BTCUSDT,0.0001786405410605,0.013365647798012,-8.630134921661208,-7.397981727769682,-7.4424517630733025,-7.36668818198931
2024-05-12,BTCUSDT,0.0001853493417726,0.0136143065108976,-8.593268179641171,-8.630134921661208,-7.69958987568577,-7.489563394666569
2024-05-13,BTCUSDT,0.0005674434340516,0.0238210712196498,-7.474369489256667,-8.593268179641171,-7.941809718970719,-7.537616865088384
2024-05-14,BTCUSDT,0.0006533121051815,0.0255599707586205,-7.333455587004832,-7.474369489256667,-7.948492202130273,-7.518060936238928
2024-05-15,BTCUSDT,0.0009892623235148,0.03145254081175,-6.918551020344138,-7.333455587004832,-7.885841981066712,-7.519376722757514
2024-05-16,BTCUSDT,0.0004464163423394,0.0211285669731622,-7.714258538384029,-6.918551020344138,-7.789955839581603,-7.470558493562319
2024-05-17,BTCUSDT,0.0004664296161044,0.0215969816433781,-7.670403425577781,-7.714258538384029,-7.606780562926167,-7.48777507637729
2024-05-18,BTCUSDT,0.0001679645629994,0.0129601143127467,-8.691757535338212,-7.670403425577781,-7.422207612113489,-7.499640250328508
2024-05-19,BTCUSDT,0.0002683517100402,0.0163814440767674,-8.223212086936922,-8.691757535338212,-7.665685221329798,-7.5453415378474515
2024-05-20,BTCUSDT,0.0008677850961974,0.0294581923443627,-7.049566458984193,-8.223212086936922,-7.843636521316216,-7.569443797874869
2024-05-21,BTCUSDT,0.0005252207113181,0.0229176942845072,-7.55169198120636,-7.049566458984193,-7.869839609044227,-7.510938848586303
2024-05-22,BTCUSDT,0.0003995226336501,0.019988062278524,-7.825240139418845,-7.55169198120636,-7.837326297608693,-7.512385142254637
2024-05-23,BTCUSDT,0.0008545216480034,0.0292322022434762,-7.064968721612036,-7.825240139418845,-7.868293640376907,-7.559457333264491
2024-05-24,BTCUSDT,0.0004041867595325,0.0201043965224657,-7.813633510749244,-7.064968721612036,-7.542935877631672,-7.601927412054256
2024-05-25,BTCUSDT,0.0001127464329826,0.0106182123251811,-9.09036921659989,-7.813633510749244,-7.461020162394135,-7.641519350708065
2024-05-26,BTCUSDT,0.0001418291025546,0.0119092024315096,-8.860887728291118,-9.09036921659989,-7.869180713917276,-7.736805029074489
2024-05-27,BTCUSDT,0.000426211573235,0.0206448921826936,-7.7605746841987004,-8.860887728291118,-8.131019863334227,-7.800187154748946
2024-05-28,BTCUSDT,0.0006812374346798,0.0261005255632879,-7.291599656663638,-7.7605746841987004,-8.118086772290198,-7.794481910935085
2024-05-29,BTCUSDT,0.0003962579011224,0.0199062276969411,-7.833445293230505,-7.291599656663638,-8.16341295930052,-7.792079879028938
2024-05-30,BTCUSDT,0.0004440961378151,0.0210735886316288,-7.719469492359967,-7.833445293230505,-8.167375315796772,-7.812592439484123
2024-05-31,BTCUSDT,0.0004047209985594,0.0201176787567426,-7.812312620699095,-7.719469492359967,-7.893195370948786,-7.825252094888717
2024-06-01,BTCUSDT,6.056925267076189e-05,0.0077826250501204,-9.711723175321238,-7.812312620699095,-7.683480349430381,-7.832779637087646
2024-06-02,BTCUSDT,0.000190670495172,0.0138083487489295,-8.564963775880752,-9.711723175321238,-8.073710047654888,-7.937949702885446
2024-06-03,BTCUSDT,0.000522937779229,0.0228678328494205,-7.556048069946128,-8.564963775880752,-8.328382871498311,-7.934987378077244
2024-06-04,BTCUSDT,0.0004266326807811,0.0206550884960851,-7.7595871473106,-7.556048069946128,-8.272903426841435,-7.887841009454741
2024-06-05,BTCUSDT,0.000375601812799,0.0193804492414144,-7.8869809842334,-7.7595871473106,-8.280926957831564,-7.900805448457192
2024-06-06,BTCUSDT,0.0002341375614515,0.0153015542168629,-8.359601745883273,-7.8869809842334,-8.295860630538424,-7.925965693785764
2024-06-07,BTCUSDT,0.0007892676017284,0.0280939068434499,-7.14440512893336,-8.359601745883273,-8.025436344650831,-7.991467999492088
2024-06-08,BTCUSDT,5.057644580543073e-05,0.0071117118758728,-9.892024587965032,-7.14440512893336,-7.741324615261353,-7.965565571789785
2024-06-09,BTCUSDT,6.184788237808044e-05,0.0078643424631739,-9.690832697738095,-9.892024587965032,-8.208519918865132,-8.066548351898296
2024-06-10,BTCUSDT,0.0001600448628427,0.0126508838759494,-8.740056389266277,-9.690832697738095,-8.594769028950633,-8.111960859280108
2024-06-11,BTCUSDT,0.000673629232669,0.0259543682772101,-7.302830698310053,-8.740056389266277,-8.765384109957207,-8.135453782113261
2024-06-12,BTCUSDT,0.0010015743303269,0.0316476591603071,-6.9061821866140924,-7.302830698310053,-8.554029900442565,-8.14696579299171
2024-06-13,BTCUSDT,0.0004907283728451,0.0221523897772948,-7.619619795376148,-6.9061821866140924,-8.50638531197871,-8.117624438692062
2024-06-14,BTCUSDT,0.0005108186143176,0.0226012967397381,-7.57949599297104,-7.619619795376148,-8.051904353460934,-8.108278059417394
2024-06-15,BTCUSDT,7.705053299769304e-05,0.0087778432999053,-9.471049078666034,-7.57949599297104,-7.629637012507523,-8.131665662660984
2024-06-16,BTCUSDT,0.0001085750778211,0.0104199365555232,-9.128068662793932,-9.471049078666034,-7.775835550387474,-8.20700273392993
2024-06-17,BTCUSDT,0.0005783202253334,0.0240482894471406,-7.45538281963785,-9.128068662793932,-8.14088314328425,-8.208716345120568
2024-06-18,BTCUSDT,0.0009579765748958,0.03095119666339,-6.950687232384437,-7.45538281963785,-8.250723269889003,-8.144829758363601
2024-06-19,BTCUSDT,0.0002506112484535,0.0158307058735098,-8.291607630422266,-6.950687232384437,-8.11693675729066,-8.108016692372043
2024-06-20,BTCUSDT,0.0003824963235201,0.0195575132243382,-7.868791516456033,-8.291607630422266,-8.259359084780904,-8.153471600270164
2024-06-21,BTCUSDT,0.0004396806345721,0.0209685630068474,-7.729461925112425,-7.868791516456033,-7.938907572338904,-8.155078246780413
2024-06-22,BTCUSDT,5.156762638617938e-05,0.0071810602550166,-9.872616477988425,-7.729461925112425,-7.6591862248026015,-8.155532448269163
2024-06-23,BTCUSDT,0.0001187592988732,0.0108976740120659,-9.03841181181467,-9.872616477988425,-8.142632956472717,-8.249182623600495
2024-06-24,BTCUSDT,0.0010529913067378,0.0324498275301704,-6.856120301573969,-9.03841181181467,-8.560177872358762,-8.218577561622924
2024-06-25,BTCUSDT,0.0007060119203835,0.0265708848250031,-7.25587843621768,-6.856120301573969,-8.273080406589106,-8.140902858245342
2024-06-26,BTCUSDT,0.0003826940013438,0.019562566328165,-7.868274840220921,-7.25587843621768,-8.150497790541433,-8.127258783984958
2024-06-27,BTCUSDT,0.0003427809941885,0.0185143456321991,-7.978418815635012,-7.868274840220921,-8.178260373563132,-8.1321991336627
2024-06-28,BTCUSDT,0.0003900390770513,0.0197494070050555,-7.849263626292587,-7.978418815635012,-7.79942084109245,-8.13635539872641
2024-06-29,BTCUSDT,0.0001107687868379,0.0105246751416826,-9.108065530577198,-7.849263626292587,-7.561591203988034,-8.113158211472289
2024-06-30,BTCUSDT,0.0003199971772606,0.0178884649218604,-8.047198383270032,-9.108065530577198,-8.01198024978868,-8.202415502456098
2024-07-01,BTCUSDT,0.0003329443489968,0.0182467626990872,-8.007535202079685,-8.047198383270032,-8.170244239199151,-8.118559765879054
2024-07-02,BTCUSDT,0.0002216884658202,0.0148892063529343,-8.414237468765776,-8.007535202079685,-8.198096311570902,-8.042046243349127
2024-07-03,BTCUSDT,0.0005055902359014,0.0224853337956412,-7.58978402722198,-8.414237468765776,-8.285260042197056,-8.027236292417284
2024-07-04,BTCUSDT,0.0011631737132143,0.0341053326213705,-6.756603050121339,-7.58978402722198,-8.233364122382934,-8.040279625549646
2024-07-05,BTCUSDT,0.002429787188113,0.0492928715750366,-6.019951602372991,-6.756603050121339,-7.763071626291763,-8.033480573890884
2024-07-06,BTCUSDT,0.0004048601717069,0.0201211374357143,-7.811968805516671,-6.019951602372991,-7.357622270112354,-7.960768383299831
2024-07-07,BTCUSDT,0.0005015763393937,0.0223959000576837,-7.597754740025859,-7.811968805516671,-7.318508990799752,-7.971335329324632
2024-07-08,BTCUSDT,0.0020318869869443,0.045076457125026,-6.198790367473835,-7.597754740025859,-7.1552124450517685,-7.8861855866591695
2024-07-09,BTCUSDT,0.0008001801942908,0.0282874564832347,-7.130673612796212,-6.198790367473835,-6.877013713102139,-7.753036573235528
2024-07-10,BTCUSDT,0.0006400537358163,0.025299283306377,-7.353958422922217,-7.130673612796212,-6.951827825637113,-7.738277063833636
2024-07-11,BTCUSDT,0.0009422664662268,0.0306963591689115,-6.967222450536664,-7.353958422922217,-7.2186291897469586,-7.756607572494445
2024-07-12,BTCUSDT,0.0005757140379328,0.0239940417173284,-7.459899482468629,-6.967222450536664,-7.0496799187509565,-7.696408246136008
2024-07-13,BTCUSDT,0.0003352043810048,0.0183085876299846,-8.000770119618366,-7.459899482468629,-7.022108867239512,-7.677822244591127
2024-07-14,BTCUSDT,0.0005555599446648,0.0235703191464352,-7.495534043518824,-8.000770119618366,-7.382504817668417,-7.690154435250486
2024-07-15,BTCUSDT,0.0008247646629668,0.0287187162485869,-7.100412469333052,-7.495534043518824,-7.455476903812939,-7.582105233683688
2024-07-16,BTCUSDT,0.0010382441056606,0.0322217955064688,-6.870224352656524,-7.100412469333052,-7.404767713095107,-7.494014354479978
2024-07-17,BTCUSDT,0.0006943889872987,0.0263512615883708,-7.272478254048761,-6.870224352656524,-7.385368093519079,-7.494655447711002
2024-07-18,BTCUSDT,0.0005070356287623,0.022517451648939,-7.586929283149272,-7.272478254048761,-7.347883847835105,-7.495409984885143
2024-07-19,BTCUSDT,0.0006362482142938,0.025223961114262,-7.359921796714404,-7.586929283149272,-7.265115680541287,-7.482621550472794
