date,symbol,realized_variance,realized_volatility,target_log_variance,daily_log_variance,weekly_log_variance,monthly_log_variance
2025-01-28,BTCUSDT,0.0006725955348358,0.0259344468773848,-7.304366397342347,-6.545523764407345,-7.458551820876646,-7.250388635405866
2025-01-29,BTCUSDT,0.0006427104163106,0.0253517339902149,-7.3498162986068065,-7.304366397342347,-7.721462752523111,-7.245406726945048
2025-01-30,BTCUSDT,0.000383870590956,0.0195926157252185,-7.865205064893475,-7.3498162986068065,-7.720419321276249,-7.23460450196592
2025-01-31,BTCUSDT,0.0004798257187871,0.0219049245327876,-7.642087605854177,-7.865205064893475,-7.537563591597217,-7.278461796247928
2025-02-01,BTCUSDT,0.000227066841068,0.0150687372088062,-8.390266129781903,-7.642087605854177,-7.341399826220829,-7.309155355933959
2025-02-02,BTCUSDT,0.0008798947617802,0.0296630201055167,-7.035708246529479,-8.390266129781903,-7.710348299295743,-7.3855692111785745
2025-02-03,BTCUSDT,0.0026165869790952,0.0511525852630666,-5.945884490168626,-7.035708246529479,-7.656616669133169,-7.296494134296814
2025-02-04,BTCUSDT,0.0013889472491386,0.0372685826016855,-6.5792091935130985,-5.945884490168626,-7.375830307445533,-7.164434679954912
2025-02-05,BTCUSDT,0.000735275564871,0.027115965128887,-7.215265210823865,-6.5792091935130985,-7.1186311331694565,-7.165612981265711
2025-02-06,BTCUSDT,0.0005812354415114,0.0241088249716048,-7.450354648238494,-7.215265210823865,-7.033266654163394,-7.161623308900173
2025-02-07,BTCUSDT,0.0008317234700517,0.0288396163298284,-7.0920105401157825,-7.450354648238494,-6.845284357854712,-7.167916624340837
2025-02-08,BTCUSDT,0.0001494261788144,0.0122240001151216,-8.808708074281226,-7.0920105401157825,-6.856544816571973,-7.154325857768177
2025-02-09,BTCUSDT,0.0003012007731498,0.0173551367943296,-8.107733495143425,-8.808708074281226,-7.4291095333944925,-7.213333662734758
2025-02-10,BTCUSDT,0.0004271306519664,0.0206671394238891,-7.758420615034805,-8.107733495143425,-7.734814393720558,-7.243890552716336
2025-02-11,BTCUSDT,0.0003049945435921,0.0174640929793719,-8.095216671378855,-7.758420615034805,-7.843445474562746,-7.317133292586106
2025-02-12,BTCUSDT,0.000948100991662,0.0307912486213546,-6.961049530094278,-8.095216671378855,-7.972417879190819,-7.448236357108787
2025-02-13,BTCUSDT,0.0003931212416943,0.0198272852830215,-7.841392490633359,-6.961049530094278,-7.9462256771865185,-7.4766025787980706
2025-02-14,BTCUSDT,0.0004980894871635,0.0223179185222005,-7.604730803983094,-7.841392490633359,-7.7527625604569455,-7.487975173037146
2025-02-15,BTCUSDT,9.069045020764056e-05,0.009523153375203,-9.308058496269236,-7.604730803983094,-7.6521620222248785,-7.561380585076832
2025-02-16,BTCUSDT,8.677336602537325e-05,0.009315222274609,-9.352210826409577,-9.308058496269236,-7.962089598471765,-7.650154450596292
2025-02-17,BTCUSDT,0.0002417539026323,0.0155484373051562,-8.327590280504502,-9.352210826409577,-8.21348842947791,-7.676187501192699
2025-02-18,BTCUSDT,0.000438007529382,0.0209286294195783,-7.733274457365717,-8.327590280504502,-8.486796579559954,-7.662764039727626
2025-02-19,BTCUSDT,0.0003118878122094,0.0176603457556588,-8.072867011069757,-7.733274457365717,-8.465172972906425,-7.71675270758937
2025-02-20,BTCUSDT,0.0002276040428323,0.0150865517210634,-8.387903092986289,-8.072867011069757,-8.558800214323758,-7.751684553667888
2025-02-21,BTCUSDT,0.0005983799403115,0.0244618057451106,-7.421284654072606,-8.387903092986289,-8.374769133667169,-7.798870317048773
2025-02-22,BTCUSDT,9.014980557530268e-05,0.0094947251448002,-9.314037764997222,-7.421284654072606,-7.988583899199774,-7.7786921165569165
2025-02-23,BTCUSDT,8.904023204781665e-05,0.0094361131854072,-9.326422244892829,-9.314037764997222,-8.18587339609832,-7.8546898510634175
2025-02-24,BTCUSDT,0.0006318932431722,0.0251374868109821,-7.366790097117172,-9.326422244892829,-8.50450295360374,-7.897242401750277
2025-02-25,BTCUSDT,0.0019495203116246,0.0441533725962655,-6.240171930706644,-7.366790097117172,-8.363287570813224,-7.912291576776991
2025-02-26,BTCUSDT,0.0022801511468495,0.0477509282302397,-6.083513545735186,-6.240171930706644,-7.933741338357296,-7.925668278619628
2025-02-27,BTCUSDT,0.0010297328332046,0.0320894504970817,-6.878455895625015,-6.083513545735186,-7.666187116689811,-7.903136658266087
2025-02-28,BTCUSDT,0.0037439078197961,0.0611874809074224,-5.587625341450844,-6.878455895625015,-7.1790707428153695,-7.887827143938867
2025-03-01,BTCUSDT,0.0005634382829002,0.023736854949641,-7.48145275506087,-5.587625341450844,-6.431311362126972,-7.803157629993973
2025-03-02,BTCUSDT,0.0024134811879353,0.0491271939757941,-6.026685097410242,-7.48145275506087,-6.454243893715711,-7.820859548855114
2025-03-03,BTCUSDT,0.0024740307398006,0.0497396294698765,-6.001906579947319,-6.026685097410242,-6.411546527056432,-7.694403958997342
2025-03-04,BTCUSDT,0.0029324843291353,0.0541524175742449,-5.831905321309303,-6.001906579947319,-6.395225133898857,-7.598684553761155
2025-03-05,BTCUSDT,0.0014662054040381,0.0382910616729036,-6.525077573437412,-5.831905321309303,-6.185915019035716,-7.511115676773633
2025-03-06,BTCUSDT,0.0016414642017367,0.0405149873717957,-6.412166629523178,-6.525077573437412,-6.373405465433029,-7.439745717776294
2025-03-07,BTCUSDT,0.0035182034045771,0.0593144451594812,-5.649804816095685,-6.412166629523178,-6.15954824032549,-7.4147964950230625
2025-03-08,BTCUSDT,0.0004019422684074,0.0200484979090066,-7.819202090585155,-5.649804816095685,-6.084172184062579,-7.315178873453169
2025-03-09,BTCUSDT,0.0008122785308816,0.0285005005373876,-7.115667258292839,-7.819202090585155,-6.447631286190147,-7.324927568298716
2025-03-10,BTCUSDT,0.0026515151860948,0.0514928653902158,-5.932624034043581,-7.115667258292839,-6.704383673586854,-7.22527342111797
2025-03-11,BTCUSDT,0.0020416840332251,0.045184997877893,-6.193980305186196,-5.932624034043581,-6.585892965708088,-7.069837657828606
2025-03-12,BTCUSDT,0.0009883610940083,0.0314382107316611,-6.919462447222381,-6.193980305186196,-6.542255700840691,-6.972855386223229
2025-03-13,BTCUSDT,0.0007121684169987,0.0266864837885909,-7.247196133795135,-6.919462447222381,-6.796187227066031,-6.935863931216715
2025-03-14,BTCUSDT,0.000585843300457,0.0242042000581935,-7.442458209509931,-7.247196133795135,-6.6817860357080265,-6.898333436795141
2025-03-15,BTCUSDT,0.0001375052632448,0.0117262638229239,-8.891848363446238,-7.442458209509931,-6.747144225951445,-6.8553586693643975
2025-03-16,BTCUSDT,0.0006559780078806,0.0256120676221318,-7.329383294154402,-8.891848363446238,-7.338989091831976,-6.9222024743359265
2025-03-17,BTCUSDT,0.0004669345627777,0.0216086686951728,-7.669321432645147,-7.329383294154402,-7.566069689625617,-6.831990907479434
2025-03-18,BTCUSDT,0.0004930810114791,0.0222054275229978,-7.614837073934191,-7.669321432645147,-7.716041486710171,-6.756668143286358
2025-03-19,BTCUSDT,0.00056925129526,0.0238589877249663,-7.471188577643128,-7.614837073934191,-7.789569674737981,-6.76794300586895
2025-03-20,BTCUSDT,0.0006152499004416,0.0248042315027424,-7.39348203051092,-7.471188577643128,-7.7953157483646205,-6.823898308002427
2025-03-21,BTCUSDT,0.0003453251924071,0.0185829274444904,-7.971023998201543,-7.39348203051092,-7.495642481777557,-6.883442330037687
2025-03-22,BTCUSDT,5.4818661259824935e-05,0.0074039625377107,-9.811479888040417,-7.971023998201543,-7.623970622586985,-6.933104516518438
2025-03-23,BTCUSDT,0.0001545983127546,0.0124337569847027,-8.774680335488876,-9.811479888040417,-8.05240231366604,-7.125097904999782
2025-03-24,BTCUSDT,0.0004372491740563,0.0209105039168441,-7.735007333018061,-8.774680335488876,-8.284370965976978,-7.183880976837418
2025-03-25,BTCUSDT,0.0003742810357424,0.0193463442474919,-7.890503610267455,-7.735007333018061,-8.337134717051963,-7.261531987546865
2025-03-26,BTCUSDT,0.0003617883340162,0.0190207343185334,-7.924451229812048,-7.890503610267455,-8.43653903300327,-7.347377307106871
2025-03-27,BTCUSDT,0.0002866672735055,0.0169312513862847,-8.15718834050742,-7.924451229812048,-8.427224479325371,-7.442493030220633
2025-03-28,BTCUSDT,0.0003938119798729,0.0198446965175313,-7.839636971010944,-8.15718834050742,-8.09636616981877,-7.51667988326927
2025-03-29,BTCUSDT,0.0003346241271961,0.0182927342733698,-8.00250266443168,-7.839636971010944,-7.909357496923185,-7.5815648987914415
2025-03-30,BTCUSDT,0.000284191702491,0.0168579863118665,-8.165861538747894,-8.00250266443168,-7.962856563205909,-7.68850571007944
2025-03-31,BTCUSDT,0.0007070583041439,0.0265905679545198,-7.254397428503417,-8.165861538747894,-8.017928148901998,-7.704262957723201
2025-04-01,BTCUSDT,0.0004285027286573,0.0207003074532086,-7.75521345201836,-7.254397428503417,-7.8839173886402705,-7.7105688745509555
2025-04-02,BTCUSDT,0.001377553571195,0.0371154088108302,-6.587446127533697,-7.75521345201836,-7.803522410942459,-7.793413848095264
2025-04-03,BTCUSDT,0.0007138705711164,0.0267183564448953,-7.244808885002835,-6.587446127533697,-7.55308424224701,-7.811298658201967
2025-04-04,BTCUSDT,0.0013139148682073,0.0362479636422149,-6.634744149293074,-7.244808885002835,-7.401545486361241,-7.826087132646534
2025-04-05,BTCUSDT,0.0001716907335801,0.0131030810720275,-8.669815760182901,-6.634744149293074,-7.095322008470276,-7.798248406078257
2025-04-06,BTCUSDT,0.0007554580178438,0.0274855965524466,-7.188186346499911,-8.669815760182901,-7.378405674806174,-7.854037385654302
2025-04-07,BTCUSDT,0.0036567244939463,0.0604708565669969,-5.6111874792822345,-7.188186346499911,-7.2650002537024845,-7.776598203065832
2025-04-08,BTCUSDT,0.0009760850327325,0.0312423595897066,-6.931960851644899,-5.6111874792822345,-7.069748524052192,-7.698498393298917
2025-04-09,BTCUSDT,0.0026938711929922,0.0519025162491402,-5.916776014686316,-6.931960851644899,-7.007178917380604,-7.664982003253451
2025-04-10,BTCUSDT,0.0008840340471753,0.0297327100543383,-7.031014981164125,-5.916776014686316,-6.863585290459253,-7.587797409651273
2025-04-11,BTCUSDT,0.0008832833615115,0.0297200834708035,-7.0318645011261385,-7.031014981164125,-6.5358251346554965,-7.567789518902228
2025-04-12,BTCUSDT,0.0004106896145606,0.0202654783945665,-7.797672824488275,-7.0318645011261385,-6.504560765580743,-7.551352358475648
2025-04-13,BTCUSDT,0.0006842070526399,0.0261573517895053,-7.287249977610844,-7.797672824488275,-6.941857834621951,-7.543472759670499
2025-04-14,BTCUSDT,0.0007716513142872,0.0277786125335165,-7.166977775402141,-7.287249977610844,-7.01291565981514,-7.428735036469155
2025-04-15,BTCUSDT,0.000420055317291,0.0204952510911918,-7.775124147523861,-7.166977775402141,-7.262956011958304,-7.355657647374303
2025-04-16,BTCUSDT,0.0006032530565092,0.0245612104039934,-7.413173786734795,-7.775124147523861,-7.411777845230252,-7.357481138942748
2025-04-17,BTCUSDT,0.0002568658825599,0.0160270359879777,-8.266956467027779,-7.413173786734795,-7.488039702351983,-7.335784328782173
2025-04-18,BTCUSDT,6.297430038255711e-05,0.0079356348443307,-9.672783845234598,-8.266956467027779,-7.581896430859883,-7.351352748655614
2025-04-19,BTCUSDT,0.0001039593477371,0.0101960456912035,-9.171510622382463,-9.672783845234598,-8.059003204384634,-7.420243453415941
2025-04-20,BTCUSDT,0.0001215493457647,0.0110249419846452,-9.015190239654308,-9.171510622382463,-8.459909773780698,-7.48078316484192
2025-04-21,BTCUSDT,0.0005776885160162,0.0240351516745007,-7.456475734176441,-9.015190239654308,-8.707922992206788,-7.526814418261131
2025-04-22,BTCUSDT,0.0009312615733492,0.0305165786638879,-6.978970360590199,-7.456475734176441,-8.716583381695116,-7.494569608962428
2025-04-23,BTCUSDT,0.000613309736955,0.0247650910952297,-7.396640469125411,-6.978970360590199,-8.458986160407601,-7.482050196784553
2025-04-24,BTCUSDT,0.000330436583918,0.0181779147296409,-8.01509579630307,-7.396640469125411,-8.003757485185764,-7.465751424834875
2025-04-25,BTCUSDT,0.0004113463051886,0.0202816741219424,-7.796075106549392,-8.01509579630307,-7.772474519969886,-7.5306445915971185
2025-04-26,BTCUSDT,0.0001366071277229,0.0116879051896809,-8.898401432665462,-7.796075106549392,-7.528651493348903,-7.555702147121963
2025-04-27,BTCUSDT,0.0001880227115655,0.0137121373813677,-8.578947796231338,-8.898401432665462,-7.817036633046707,-7.6585956600025265
2025-04-28,BTCUSDT,0.0003636041498366,0.0190684071132492,-7.919444782534111,-8.578947796231338,-8.137032120174934,-7.654465298004728
2025-04-29,BTCUSDT,0.0003082119127026,0.017555965160101,-8.084722983318434,-7.919444782534111,-8.241592982856675,-7.687704317824464
2025-04-30,BTCUSDT,0.0003284598710005,0.0181234618933739,-8.021095885795301,-8.084722983318434,-8.255518420259747,-7.800137749826109
2025-05-01,BTCUSDT,0.0003056860330706,0.0174838792340454,-8.092952018463864,-8.021095885795301,-8.300522576108929,-7.849643887742036
2025-05-02,BTCUSDT,0.0002507349422181,0.0158346121587551,-8.291114183900037,-8.092952018463864,-8.139432693268608,-7.948560978822835
2025-05-03,BTCUSDT,7.749097428718968e-05,0.0088028957898631,-9.465349089197517,-8.291114183900037,-8.08186597080235,-8.00583821531083
2025-05-04,BTCUSDT,0.0001849957475917,0.0136013141861997,-8.595177719140942,-9.465349089197517,-8.391046832135029,-8.116451151132257
2025-05-05,BTCUSDT,0.0002841542076192,0.0168568741947982,-8.165993482591203,-8.595177719140942,-8.493137779299532,-8.152701373616468
2025-05-06,BTCUSDT,0.0003310118021056,0.0181937297469676,-8.013356527314711,-8.165993482591203,-8.522117298658712,-8.192644260206485
2025-05-07,BTCUSDT,0.0003733950078031,0.0193234315742102,-7.892873696514584,-8.013356527314711,-8.506198200428882,-8.231116021657057
2025-05-08,BTCUSDT,0.0005672629697291,0.0238172830047675,-7.474687570345168,-7.892873696514584,-8.42655010295179,-8.236468273883908
2025-05-09,BTCUSDT,0.0004301790940769,0.0207407592454311,-7.751308938134565,-7.474687570345168,-8.028417799181323,-8.239264354957106
2025-05-10,BTCUSDT,0.0002024710783313,0.0142292332306203,-8.504913504673173,-7.751308938134565,-7.8596440429800465,-8.215825830916504
2025-05-11,BTCUSDT,0.0003729810091779,0.0193127162558243,-7.893983053348778,-8.504913504673173,-7.927428047396441,-8.16274081543644
2025-05-12,BTCUSDT,0.0007688259580246,0.0277277110130758,-7.170645936538183,-7.893983053348778,-7.903553352603254,-8.104671380480363
2025-05-13,BTCUSDT,0.0003746068810826,0.0193547637826623,-7.88963339897564,-7.170645936538183,-7.759107800607973,-8.020828457611449
2025-05-14,BTCUSDT,0.0002448575210063,0.0156479238561018,-8.314834063496601,-7.88963339897564,-7.842096966334067,-8.04051744237505
2025-05-15,BTCUSDT,0.0004463666958713,0.0211273920745398,-7.714369755703414,-8.314834063496601,-7.954801991406475,-8.101238519779885
2025-05-16,BTCUSDT,0.0002629942739367,0.0162170981971724,-8.243378298127327,-7.714369755703414,-7.796693241612523,-8.115680760078886
2025-05-17,BTCUSDT,0.0001383866754837,0.011763786613323,-8.885458794822272,-8.243378298127327,-7.866572290568234,-8.126057237434535
2025-05-18,BTCUSDT,0.0003666933870385,0.0191492398553719,-7.91098451675972,-8.885458794822272,-8.209534862225052,-8.175574677810573
2025-05-19,BTCUSDT,0.0005695139471361,0.0238644913445929,-7.47072728523451,-7.91098451675972,-8.213805085781868,-8.130692090723949
2025-05-20,BTCUSDT,0.0006045117591882,0.024586820843457,-7.411089435347264,-7.47072728523451,-8.044983730129449,-8.080318431133184
2025-05-21,BTCUSDT,0.0010030182616325,0.0316704635525371,-6.904741563156619,-7.411089435347264,-7.984327666058219,-8.057211369897418
2025-05-22,BTCUSDT,0.0005037678971575,0.0224447743841976,-7.593394917478402,-6.904741563156619,-7.716600319064076,-8.003575850799153
2025-05-23,BTCUSDT,0.0005876199432932,0.0242408734020309,-7.439430173986595,-7.593394917478402,-7.458187543595304,-7.984134897693841
2025-05-24,BTCUSDT,0.0002819565579684,0.0167915621062633,-8.17375754865049,-7.439430173986595,-7.363876675040677,-7.954429359308509
2025-05-25,BTCUSDT,0.0002781488964779,0.016677796511467,-8.187353988814134,-8.17375754865049,-7.5044827277238735,-7.949094966797167
2025-05-26,BTCUSDT,0.0002519293801789,0.0158722833952445,-8.286361747112002,-8.187353988814134,-7.659735638417248,-7.891004280416104
2025-05-27,BTCUSDT,0.0003568106995763,0.0188894335430255,-7.938305170106301,-8.286361747112002,-7.936059675208324,-7.876967190778425
2025-05-28,BTCUSDT,0.0002401902487689,0.0154980724210756,-8.334079245441776,-7.938305170106301,-8.005041725733905,-7.866617722029111
2025-05-29,BTCUSDT,0.0004244476522239,0.0206021273713163,-7.764721876132855,-8.334079245441776,-8.183971540024942,-7.881196027398524
2025-05-30,BTCUSDT,0.0004419719416368,0.0210231287309214,-7.724264158361274,-7.764721876132855,-8.102164405521414,-7.8753709446539
2025-05-31,BTCUSDT,0.0002202098905495,0.0148394706964068,-8.420929418474135,-7.724264158361274,-8.009546439430842,-7.886715335018269
2025-06-01,BTCUSDT,0.0001598444888228,0.0126429620272644,-8.741309160232632,-8.420929418474135,-8.036459973703268,-7.917152629579157
2025-06-02,BTCUSDT,0.0002789687640959,0.0167023580399867,-8.184410739056041,-8.741309160232632,-8.197060771728534,-7.927897886650043
2025-06-03,BTCUSDT,0.0002415418505269,0.015541616728223,-8.32846780577809,-8.184410739056041,-8.16712707045139,-7.941099145091281
2025-06-04,BTCUSDT,0.0001654072687125,0.0128610757214387,-8.707099830073666,-8.32846780577809,-8.279876256380433,-7.993727411874914
2025-06-05,BTCUSDT,0.0005423655943613,0.0232887439412545,-7.519570255574739,-8.707099830073666,-8.476443390722912,-8.030884976924822
2025-06-06,BTCUSDT,0.0002378045039255,0.0154209112547075,-8.344061633914286,-7.519570255574739,-8.296171558143033,-7.994736622019285
2025-06-07,BTCUSDT,0.0001171778594381,0.0108248722596681,-9.0518176113118,-8.344061633914286,-8.216722052879364,-8.023358980119779
2025-06-08,BTCUSDT,8.415903228219286e-05,0.0091738232096652,-9.382802307589072,-9.0518176113118,-8.390203427330515,-8.060106221628162
2025-06-09,BTCUSDT,0.0003460364166909,0.018602054098699,-7.968966537893267,-9.382802307589072,-8.601070327692712,-8.082712744935746
2025-06-10,BTCUSDT,0.0002967180718679,0.0172255064328453,-8.12272812295753,-7.968966537893267,-8.453443669256632,-8.085348291350908
2025-06-11,BTCUSDT,0.0002773015990314,0.0166523751768777,-8.190404838927865,-8.12272812295753,-8.57407524273319,-8.114984693065589
2025-06-12,BTCUSDT,0.0003611184965721,0.0190031180749933,-7.926304408140036,-8.190404838927865,-8.543343883735906,-8.150408120501071
2025-06-13,BTCUSDT,0.000654632911494,0.0255857951116253,-7.331435919901658,-7.926304408140036,-8.318241243101554,-8.196842795273044
2025-06-14,BTCUSDT,0.000116874063858,0.0108108308588208,-9.054413580158624,-7.331435919901658,-7.907967965564072,-8.184935568110465
2025-06-15,BTCUSDT,0.0001295004100128,0.011379824691656,-8.951826510707686,-9.054413580158624,-8.125057374017143,-8.258343904754648
2025-06-16,BTCUSDT,0.0003003296581185,0.0173300218729967,-8.110629826218231,-8.951826510707686,-8.290877051567174,-8.293710675757248
2025-06-17,BTCUSDT,0.0004109443251871,0.0202717617682133,-7.797052814475696,-8.110629826218231,-8.274922049025246,-8.29022321382107
2025-06-18,BTCUSDT,0.0003836721271454,0.019587550309965,-7.865722205660608,-7.797052814475696,-8.24907173029238,-8.267981898701239
2025-06-19,BTCUSDT,0.0001781726005367,0.0133481309754124,-8.632757811557997,-7.865722205660608,-8.35592898744417,-8.264682673044616
2025-06-20,BTCUSDT,0.0003708961049828,0.0192586631151503,-7.899588575053124,-8.632757811557997,-8.271597833724044,-8.278258971504444
2025-06-21,BTCUSDT,0.0003468498940458,0.0186239065194659,-7.966618453608576,-7.899588575053124,-8.061150246593131,-8.284389276000821
2025-06-22,BTCUSDT,0.0009041914282136,0.0300697759920764,-7.0084694631159685,-7.966618453608576,-8.0323479720712,-8.295405380330244
2025-06-23,BTCUSDT,0.0007256765316882,0.0269383839843493,-7.228406191064608,-7.0084694631159685,-7.874631301799255,-8.23120265508669
2025-06-24,BTCUSDT,0.0002889019444309,0.016997115768004,-8.149423220051252,-7.228406191064608,-7.747168098880056,-8.162434338306326
2025-06-25,BTCUSDT,0.0002814035514912,0.0167750872275303,-8.17572079257045,-8.149423220051252,-7.650501180578706,-8.16084399653338
2025-06-26,BTCUSDT,0.0002304424002479,0.0151803293853562,-8.375509617220038,-8.17572079257045,-7.70572762408217,-8.153900950478487
2025-06-27,BTCUSDT,0.0001951170208106,0.0139684294324956,-8.541911072671533,-8.375509617220038,-7.787505856804463,-8.138828668076052
2025-06-28,BTCUSDT,2.456192993689674e-05,0.0049559993883067,-10.61431287728008,-8.541911072671533,-8.094194178715577,-8.185298705216812
2025-06-29,BTCUSDT,8.993148104434329e-05,0.0094832210268633,-9.31646249931609,-10.61431287728008,-8.77137551595867,-8.288491943551623
2025-06-30,BTCUSDT,0.0001804266637477,0.0134322992725648,-8.620186157778118,-9.31646249931609,-9.004783371811637,-8.300521256642726
2025-07-01,BTCUSDT,0.0001764330655736,0.013282810906342,-8.642568985395137,-8.620186157778118,-9.093676444853172,-8.265856886196774
2025-07-02,BTCUSDT,0.0002464947043024,0.0157001498178342,-8.308170048272547,-8.642568985395137,-9.14708831848819,-8.296475179265041
2025-07-03,BTCUSDT,0.0002511295029917,0.0158470660688897,-8.289541803713881,-8.308170048272547,-9.100340113608391,-8.304904357688452
2025-07-04,BTCUSDT,0.0001366811979957,0.0116910734321427,-8.897859365788518,-8.289541803713881,-8.635385898895155,-8.309410583360544
2025-07-05,BTCUSDT,4.5997139724418e-05,0.0067821191175338,-9.986931343312389,-8.897859365788518,-8.551665272189641,-8.353572172344563
2025-07-06,BTCUSDT,8.553155879211773e-05,0.0092483273510466,-9.36662514144567,-9.986931343312389,-8.825014309296494,-8.474276509772325
2025-07-07,BTCUSDT,0.0001644217117391,0.0128227029810065,-8.713076017522674,-9.36662514144567,-8.969825540506601,-8.488467944376282
2025-07-08,BTCUSDT,0.0001360451754333,0.0116638405095965,-8.902523555081551,-8.713076017522674,-9.050806734356629,-8.477615649231508
2025-07-09,BTCUSDT,0.0002503022419405,0.0158209431432068,-8.292841402553076,-8.902523555081551,-9.17340308463016,-8.513610818725295
2025-07-10,BTCUSDT,0.0007397905327726,0.0271990906607674,-7.209143475656995,-8.292841402553076,-9.05239949198307,-8.536146663637904
2025-07-11,BTCUSDT,0.0003828277570148,0.0195659846932078,-7.86792539052625,-7.209143475656995,-8.496841918451993,-8.506302175910466
2025-07-12,BTCUSDT,8.641620011347993e-05,0.0092960314174103,-9.356335398417013,-7.86792539052625,-8.19710196826811,-8.47153706586357
2025-07-13,BTCUSDT,0.0001548434377579,0.0124436103184721,-8.773096030499866,-9.356335398417013,-8.325753844446975,-8.537752830561928
2025-07-14,BTCUSDT,0.0005640094987102,0.0237488841571604,-7.4804394649232835,-8.773096030499866,-8.29986833953064,-8.574410902238803
2025-07-15,BTCUSDT,0.0007070476496201,0.0265903676097215,-7.254412497422082,-7.4804394649232835,-8.137387952004682,-8.595864084139137
2025-07-16,BTCUSDT,0.0003704025186806,0.0192458441924657,-7.900920255321741,-7.254412497422082,-8.1464417563577,-8.597046188973566
2025-07-17,BTCUSDT,0.0004308588496622,0.0207571397273856,-7.749730016482014,-7.900920255321741,-8.153040729316796,-8.585750599667682
2025-07-18,BTCUSDT,0.0003638620534577,0.0190751685040456,-7.918735736173642,-7.749730016482014,-7.831719652929797,-8.566387382572753
2025-07-19,BTCUSDT,0.0001018666385906,0.0100929004052673,-9.191846064955897,-7.918735736173642,-7.6608475940645535,-8.545624933434281
