date,symbol,model,actual_log_variance,forecast_log_variance,actual_variance,forecast_variance,actual_volatility_percent,forecast_volatility_percent
2025-02-02,BTCUSDT,Persistence,-7.035708246529479,-8.390266129781903,0.0008798947617802,0.00022706684106799988,2.9663020105515217,1.506873720880419
2025-02-03,BTCUSDT,Persistence,-5.945884490168626,-7.035708246529479,0.0026165869790952,0.0008798947617802001,5.1152585263065635,2.966302010551522
2025-02-04,BTCUSDT,Persistence,-6.5792091935130985,-5.945884490168626,0.0013889472491386,0.002616586979095199,3.726858260168476,5.1152585263065635
2025-02-05,BTCUSDT,Persistence,-7.215265210823865,-6.5792091935130985,0.000735275564871,0.0013889472491386,2.7115965128886708,3.726858260168476
2025-02-06,BTCUSDT,Persistence,-7.450354648238494,-7.215265210823865,0.0005812354415114,0.0007352755648709998,2.410882497160324,2.7115965128886708
2025-02-07,BTCUSDT,Persistence,-7.0920105401157825,-7.450354648238494,0.0008317234700517,0.0005812354415113997,2.8839616329828313,2.4108824971603235
2025-02-08,BTCUSDT,Persistence,-8.808708074281226,-7.0920105401157825,0.0001494261788144,0.0008317234700516997,1.2224000115117801,2.883961632982831
2025-02-09,BTCUSDT,Persistence,-8.107733495143425,-8.808708074281226,0.0003012007731498,0.00014942617881440006,1.7355136794326917,1.2224000115117803
2025-02-10,BTCUSDT,Persistence,-7.758420615034805,-8.107733495143425,0.0004271306519664,0.0003012007731497997,2.066713942388738,1.735513679432691
2025-02-11,BTCUSDT,Persistence,-8.095216671378855,-7.758420615034805,0.0003049945435921,0.00042713065196639993,1.7464092979370558,2.0667139423887377
2025-02-12,BTCUSDT,Persistence,-6.961049530094278,-8.095216671378855,0.000948100991662,0.00030499454359209994,3.0791248621353438,1.7464092979370558
2025-02-13,BTCUSDT,Persistence,-7.841392490633359,-6.961049530094278,0.0003931212416943,0.0009481009916619997,1.9827285283020972,3.0791248621353433
2025-02-14,BTCUSDT,Persistence,-7.604730803983094,-7.841392490633359,0.0004980894871635,0.00039312124169430017,2.2317918522198705,1.9827285283020974
2025-02-15,BTCUSDT,Persistence,-9.308058496269236,-7.604730803983094,9.069045020764056e-05,0.0004980894871635002,0.9523153375203014,2.231791852219871
2025-02-16,BTCUSDT,Persistence,-9.352210826409577,-9.308058496269236,8.677336602537325e-05,9.069045020764054e-05,0.9315222274609085,0.9523153375203012
2025-02-17,BTCUSDT,Persistence,-8.327590280504502,-9.352210826409577,0.0002417539026323,8.677336602537326e-05,1.5548437305153853,0.9315222274609085
2025-02-18,BTCUSDT,Persistence,-7.733274457365717,-8.327590280504502,0.000438007529382,0.00024175390263229978,2.0928629419577383,1.5548437305153846
2025-02-19,BTCUSDT,Persistence,-8.072867011069757,-7.733274457365717,0.0003118878122094,0.00043800752938200044,1.7660345755658353,2.0928629419577396
2025-02-20,BTCUSDT,Persistence,-8.387903092986289,-8.072867011069757,0.0002276040428323,0.00031188781220939984,1.5086551721062702,1.7660345755658349
2025-02-21,BTCUSDT,Persistence,-7.421284654072606,-8.387903092986289,0.0005983799403115,0.00022760404283230003,2.4461805745110072,1.5086551721062704
2025-02-22,BTCUSDT,Persistence,-9.314037764997222,-7.421284654072606,9.014980557530268e-05,0.0005983799403115002,0.9494725144800278,2.4461805745110072
2025-02-23,BTCUSDT,Persistence,-9.326422244892829,-9.314037764997222,8.904023204781665e-05,9.014980557530265e-05,0.9436113185407256,0.9494725144800278
2025-02-24,BTCUSDT,Persistence,-7.366790097117172,-9.326422244892829,0.0006318932431722,8.904023204781643e-05,2.513748681098013,0.9436113185407243
2025-02-25,BTCUSDT,Persistence,-6.240171930706644,-7.366790097117172,0.0019495203116246,0.0006318932431722001,4.415337259626495,2.513748681098013
2025-02-26,BTCUSDT,Persistence,-6.083513545735186,-6.240171930706644,0.0022801511468495,0.0019495203116246006,4.775092823023967,4.4153372596264955
2025-02-27,BTCUSDT,Persistence,-6.878455895625015,-6.083513545735186,0.0010297328332046,0.0022801511468495002,3.208945049708081,4.775092823023967
2025-02-28,BTCUSDT,Persistence,-5.587625341450844,-6.878455895625015,0.0037439078197961,0.0010297328332045995,6.118748090742174,3.2089450497080807
2025-03-01,BTCUSDT,Persistence,-7.48145275506087,-5.587625341450844,0.0005634382829002,0.0037439078197961015,2.373685494963897,6.118748090742175
2025-03-02,BTCUSDT,Persistence,-6.026685097410242,-7.48145275506087,0.0024134811879353,0.0005634382829002,4.9127193975794095,2.373685494963897
2025-03-03,BTCUSDT,Persistence,-6.001906579947319,-6.026685097410242,0.0024740307398006,0.0024134811879353004,4.973962946987643,4.91271939757941
2025-03-04,BTCUSDT,Persistence,-5.831905321309303,-6.001906579947319,0.0029324843291353,0.0024740307398006,5.415241757424409,4.973962946987643
2025-03-05,BTCUSDT,Persistence,-6.525077573437412,-5.831905321309303,0.0014662054040381,0.002932484329135299,3.8291061672903504,5.415241757424408
2025-03-06,BTCUSDT,Persistence,-6.412166629523178,-6.525077573437412,0.0016414642017367,0.0014662054040380998,4.0514987371794895,3.8291061672903504
2025-03-07,BTCUSDT,Persistence,-5.649804816095685,-6.412166629523178,0.0035182034045771,0.0016414642017367003,5.931444515948118,4.05149873717949
2025-03-08,BTCUSDT,Persistence,-7.819202090585155,-5.649804816095685,0.0004019422684074,0.0035182034045771007,2.0048497909005554,5.931444515948119
2025-03-09,BTCUSDT,Persistence,-7.115667258292839,-7.819202090585155,0.0008122785308816,0.00040194226840740006,2.850050053738706,2.0048497909005554
2025-03-10,BTCUSDT,Persistence,-5.932624034043581,-7.115667258292839,0.0026515151860948,0.0008122785308816001,5.149286539021499,2.850050053738706
2025-03-11,BTCUSDT,Persistence,-6.193980305186196,-5.932624034043581,0.0020416840332251,0.0026515151860948007,4.518499787789195,5.1492865390214995
2025-03-12,BTCUSDT,Persistence,-6.919462447222381,-6.193980305186196,0.0009883610940083,0.002041684033225099,3.1438210731660603,4.518499787789194
2025-03-13,BTCUSDT,Persistence,-7.247196133795135,-6.919462447222381,0.0007121684169987,0.0009883610940083002,2.6686483788590434,3.1438210731660607
2025-03-14,BTCUSDT,Persistence,-7.442458209509931,-7.247196133795135,0.000585843300457,0.0007121684169986998,2.420420005819238,2.668648378859043
2025-03-15,BTCUSDT,Persistence,-8.891848363446238,-7.442458209509931,0.0001375052632448,0.0005858433004570003,1.172626382292331,2.420420005819239
2025-03-16,BTCUSDT,Persistence,-7.329383294154402,-8.891848363446238,0.0006559780078806,0.00013750526324479993,2.5612067622130783,1.1726263822923306
2025-03-17,BTCUSDT,Persistence,-7.669321432645147,-7.329383294154402,0.0004669345627777,0.0006559780078806,2.1608668695171853,2.5612067622130783
2025-03-18,BTCUSDT,Persistence,-7.614837073934191,-7.669321432645147,0.0004930810114791,0.0004669345627777001,2.2205427522997616,2.1608668695171853
2025-03-19,BTCUSDT,Persistence,-7.471188577643128,-7.614837073934191,0.00056925129526,0.0004930810114791001,2.3858987724964362,2.2205427522997616
2025-03-20,BTCUSDT,Persistence,-7.39348203051092,-7.471188577643128,0.0006152499004416,0.0005692512952600002,2.480423150274162,2.3858987724964367
2025-03-21,BTCUSDT,Persistence,-7.971023998201543,-7.39348203051092,0.0003453251924071,0.0006152499004416,1.8582927444487858,2.480423150274162
2025-03-22,BTCUSDT,Persistence,-9.811479888040417,-7.971023998201543,5.4818661259824935e-05,0.0003453251924071,0.7403962537710799,1.8582927444487858
2025-03-23,BTCUSDT,Persistence,-8.774680335488876,-9.811479888040417,0.0001545983127546,5.481866125982484e-05,1.2433756984700963,0.7403962537710793
2025-03-24,BTCUSDT,Persistence,-7.735007333018061,-8.774680335488876,0.0004372491740563,0.0001545983127546001,2.0910503916842846,1.2433756984700968
2025-03-25,BTCUSDT,Persistence,-7.890503610267455,-7.735007333018061,0.0003742810357424,0.0004372491740563003,1.9346344247490272,2.091050391684285
2025-03-26,BTCUSDT,Persistence,-7.924451229812048,-7.890503610267455,0.0003617883340162,0.0003742810357424,1.90207343185325,1.9346344247490272
2025-03-27,BTCUSDT,Persistence,-8.15718834050742,-7.924451229812048,0.0002866672735055,0.0003617883340161999,1.6931251386282704,1.9020734318532497
2025-03-28,BTCUSDT,Persistence,-7.839636971010944,-8.15718834050742,0.0003938119798729,0.00028666727350550015,1.9844696517530822,1.6931251386282709
2025-03-29,BTCUSDT,Persistence,-8.00250266443168,-7.839636971010944,0.0003346241271961,0.0003938119798728999,1.8292734273369304,1.9844696517530822
2025-03-30,BTCUSDT,Persistence,-8.165861538747894,-8.00250266443168,0.000284191702491,0.00033462412719609995,1.685798631186418,1.8292734273369304
2025-03-31,BTCUSDT,Persistence,-7.254397428503417,-8.165861538747894,0.0007070583041439,0.00028419170249100004,2.6590567954519138,1.685798631186418
2025-04-01,BTCUSDT,Persistence,-7.75521345201836,-7.254397428503417,0.0004285027286573,0.0007070583041438999,2.0700307453207065,2.6590567954519138
2025-04-02,BTCUSDT,Persistence,-6.587446127533697,-7.75521345201836,0.001377553571195,0.0004285027286573,3.7115408810829496,2.0700307453207065
2025-04-03,BTCUSDT,Persistence,-7.244808885002835,-6.587446127533697,0.0007138705711164,0.0013775535711950005,2.6718356444893834,3.7115408810829504
2025-04-04,BTCUSDT,Persistence,-6.634744149293074,-7.244808885002835,0.0013139148682073,0.0007138705711163994,3.624796364221444,2.6718356444893825
2025-04-05,BTCUSDT,Persistence,-8.669815760182901,-6.634744149293074,0.0001716907335801,0.0013139148682073003,1.3103081072026532,3.624796364221444
2025-04-06,BTCUSDT,Persistence,-7.188186346499911,-8.669815760182901,0.0007554580178438,0.00017169073358009996,2.748559655244543,1.3103081072026532
2025-04-07,BTCUSDT,Persistence,-5.6111874792822345,-7.188186346499911,0.0036567244939463,0.0007554580178438002,6.0470856566996805,2.7485596552445433
2025-04-08,BTCUSDT,Persistence,-6.931960851644899,-5.6111874792822345,0.0009760850327325,0.003656724493946302,3.1242359589706092,6.047085656699681
2025-04-09,BTCUSDT,Persistence,-5.916776014686316,-6.931960851644899,0.0026938711929922,0.0009760850327325002,5.19025162491396,3.1242359589706092
2025-04-10,BTCUSDT,Persistence,-7.031014981164125,-5.916776014686316,0.0008840340471753,0.0026938711929922004,2.9732710054337463,5.19025162491396
2025-04-11,BTCUSDT,Persistence,-7.0318645011261385,-7.031014981164125,0.0008832833615115,0.0008840340471753,2.972008347080304,2.9732710054337463
2025-04-12,BTCUSDT,Persistence,-7.797672824488275,-7.0318645011261385,0.0004106896145606,0.0008832833615114999,2.0265478394565473,2.972008347080304
2025-04-13,BTCUSDT,Persistence,-7.287249977610844,-7.797672824488275,0.0006842070526399,0.0004106896145606,2.615735178950461,2.0265478394565473
2025-04-14,BTCUSDT,Persistence,-7.166977775402141,-7.287249977610844,0.0007716513142872,0.0006842070526398999,2.777861253351578,2.6157351789504606
2025-04-15,BTCUSDT,Persistence,-7.775124147523861,-7.166977775402141,0.000420055317291,0.0007716513142871999,2.0495251091191835,2.7778612533515776
2025-04-16,BTCUSDT,Persistence,-7.413173786734795,-7.775124147523861,0.0006032530565092,0.0004200553172910003,2.4561210403992715,2.049525109119184
2025-04-17,BTCUSDT,Persistence,-8.266956467027779,-7.413173786734795,0.0002568658825599,0.0006032530565092001,1.6027035987976692,2.456121040399272
2025-04-18,BTCUSDT,Persistence,-9.672783845234598,-8.266956467027779,6.297430038255711e-05,0.00025686588255989995,0.7935634844330799,1.6027035987976688
2025-04-19,BTCUSDT,Persistence,-9.171510622382463,-9.672783845234598,0.0001039593477371,6.29743003825571e-05,1.0196045691203037,0.7935634844330799
2025-04-20,BTCUSDT,Persistence,-9.015190239654308,-9.171510622382463,0.0001215493457647,0.00010395934773710007,1.1024941984641008,1.019604569120304
2025-04-21,BTCUSDT,Persistence,-7.456475734176441,-9.015190239654308,0.0005776885160162,0.00012154934576469994,2.403515167449958,1.1024941984641004
2025-04-22,BTCUSDT,Persistence,-6.978970360590199,-7.456475734176441,0.0009312615733492,0.0005776885160161999,3.0516578663886946,2.403515167449958
2025-04-23,BTCUSDT,Persistence,-7.396640469125411,-6.978970360590199,0.000613309736955,0.0009312615733491997,2.476509109522919,3.051657866388694
2025-04-24,BTCUSDT,Persistence,-8.01509579630307,-7.396640469125411,0.000330436583918,0.0006133097369549999,1.817791472963827,2.4765091095229184
2025-04-25,BTCUSDT,Persistence,-7.796075106549392,-8.01509579630307,0.0004113463051886,0.00033043658391800003,2.0281674121940725,1.817791472963827
2025-04-26,BTCUSDT,Persistence,-8.898401432665462,-7.796075106549392,0.0001366071277229,0.0004113463051886004,1.1687905189677918,2.028167412194073
2025-04-27,BTCUSDT,Persistence,-8.578947796231338,-8.898401432665462,0.0001880227115655,0.0001366071277229,1.3712137381367646,1.1687905189677918
2025-04-28,BTCUSDT,Persistence,-7.919444782534111,-8.578947796231338,0.0003636041498366,0.0001880227115655,1.9068407113248869,1.3712137381367646
2025-04-29,BTCUSDT,Persistence,-8.084722983318434,-7.919444782534111,0.0003082119127026,0.0003636041498366001,1.7555965160098719,1.906840711324887
2025-04-30,BTCUSDT,Persistence,-8.021095885795301,-8.084722983318434,0.0003284598710005,0.0003082119127026,1.8123461893371808,1.7555965160098719
2025-05-01,BTCUSDT,Persistence,-8.092952018463864,-8.021095885795301,0.0003056860330706,0.00032845987100049983,1.7483879234043,1.81234618933718
2025-05-02,BTCUSDT,Persistence,-8.291114183900037,-8.092952018463864,0.0002507349422181,0.00030568603307059986,1.5834612158752106,1.7483879234042994
2025-05-03,BTCUSDT,Persistence,-9.465349089197517,-8.291114183900037,7.749097428718968e-05,0.00025073494221810005,0.880289578986311,1.5834612158752106
2025-05-04,BTCUSDT,Persistence,-8.595177719140942,-9.465349089197517,0.0001849957475917,7.749097428718957e-05,1.3601314186199067,0.8802895789863106
2025-05-05,BTCUSDT,Persistence,-8.165993482591203,-8.595177719140942,0.0002841542076192,0.0001849957475917,1.6856874194796614,1.3601314186199067
2025-05-06,BTCUSDT,Persistence,-8.013356527314711,-8.165993482591203,0.0003310118021056,0.00028415420761920005,1.8193729746965024,1.6856874194796618
2025-05-07,BTCUSDT,Persistence,-7.892873696514584,-8.013356527314711,0.0003733950078031,0.00033101180210559996,1.9323431574208034,1.8193729746965024
2025-05-08,BTCUSDT,Persistence,-7.474687570345168,-7.892873696514584,0.0005672629697291,0.00037339500780310034,2.381728300476568,1.9323431574208043
2025-05-09,BTCUSDT,Persistence,-7.751308938134565,-7.474687570345168,0.0004301790940769,0.0005672629697290999,2.074075924543024,2.3817283004765675
2025-05-10,BTCUSDT,Persistence,-8.504913504673173,-7.751308938134565,0.0002024710783313,0.0004301790940769003,1.4229233230617173,2.0740759245430245
2025-05-11,BTCUSDT,Persistence,-7.893983053348778,-8.504913504673173,0.0003729810091779,0.0002024710783313,1.9312716255822224,1.4229233230617173
2025-05-12,BTCUSDT,Persistence,-7.170645936538183,-7.893983053348778,0.0007688259580246,0.00037298100917789996,2.772771101307499,1.9312716255822224
2025-05-13,BTCUSDT,Persistence,-7.88963339897564,-7.170645936538183,0.0003746068810826,0.0007688259580246001,1.9354763782660847,2.772771101307499
2025-05-14,BTCUSDT,Persistence,-8.314834063496601,-7.88963339897564,0.0002448575210063,0.0003746068810825998,1.564792385609989,1.9354763782660842
2025-05-15,BTCUSDT,Persistence,-7.714369755703414,-8.314834063496601,0.0004463666958713,0.00024485752100630024,2.1127392074539157,1.5647923856099897
2025-05-16,BTCUSDT,Persistence,-8.243378298127327,-7.714369755703414,0.0002629942739367,0.00044636669587130005,1.6217098197171405,2.1127392074539157
2025-05-17,BTCUSDT,Persistence,-8.885458794822272,-8.243378298127327,0.0001383866754837,0.0002629942739367001,1.1763786613318858,1.6217098197171407
2025-05-18,BTCUSDT,Persistence,-7.91098451675972,-8.885458794822272,0.0003666933870385,0.00013838667548369993,1.914923985537024,1.1763786613318856
2025-05-19,BTCUSDT,Persistence,-7.47072728523451,-7.91098451675972,0.0005695139471361,0.0003666933870385,2.3864491344591863,1.914923985537024
2025-05-20,BTCUSDT,Persistence,-7.411089435347264,-7.47072728523451,0.0006045117591882,0.0005695139471361002,2.458682084345595,2.386449134459187
2025-05-21,BTCUSDT,Persistence,-6.904741563156619,-7.411089435347264,0.0010030182616325,0.0006045117591882004,3.1670463552535826,2.458682084345596
2025-05-22,BTCUSDT,Persistence,-7.593394917478402,-6.904741563156619,0.0005037678971575,0.0010030182616325,2.244477438419687,3.1670463552535826
2025-05-23,BTCUSDT,Persistence,-7.439430173986595,-7.593394917478402,0.0005876199432932,0.0005037678971574998,2.4240873402029064,2.2444774384196866
2025-05-24,BTCUSDT,Persistence,-8.17375754865049,-7.439430173986595,0.0002819565579684,0.0005876199432932002,1.6791562106260391,2.4240873402029064
2025-05-25,BTCUSDT,Persistence,-8.187353988814134,-8.17375754865049,0.0002781488964779,0.0002819565579683998,1.6677796511466974,1.679156210626039
2025-05-26,BTCUSDT,Persistence,-8.286361747112002,-8.187353988814134,0.0002519293801789,0.0002781488964779002,1.587228339524279,1.6677796511466982
2025-05-27,BTCUSDT,Persistence,-7.938305170106301,-8.286361747112002,0.0003568106995763,0.0002519293801789,1.8889433543023464,1.587228339524279
2025-05-28,BTCUSDT,Persistence,-8.334079245441776,-7.938305170106301,0.0002401902487689,0.00035681069957630004,1.5498072421075468,1.8889433543023466
2025-05-29,BTCUSDT,Persistence,-7.764721876132855,-8.334079245441776,0.0004244476522239,0.00024019024876890016,2.060212737131532,1.5498072421075473
2025-05-30,BTCUSDT,Persistence,-7.724264158361274,-7.764721876132855,0.0004419719416368,0.0004244476522239001,2.102312873091919,2.060212737131532
2025-05-31,BTCUSDT,Persistence,-8.420929418474135,-7.724264158361274,0.0002202098905495,0.0004419719416368,1.4839470696406256,2.102312873091919
2025-06-01,BTCUSDT,Persistence,-8.741309160232632,-8.420929418474135,0.0001598444888228,0.00022020989054949986,1.264296202726244,1.4839470696406252
2025-06-02,BTCUSDT,Persistence,-8.184410739056041,-8.741309160232632,0.0002789687640959,0.00015984448882279994,1.670235803998645,1.2642962027262439
2025-06-03,BTCUSDT,Persistence,-8.32846780577809,-8.184410739056041,0.0002415418505269,0.00027896876409590004,1.5541616728220395,1.6702358039986451
2025-06-04,BTCUSDT,Persistence,-8.707099830073666,-8.32846780577809,0.0001654072687125,0.00024154185052690006,1.2861075721435589,1.5541616728220398
2025-06-05,BTCUSDT,Persistence,-7.519570255574739,-8.707099830073666,0.0005423655943613,0.0001654072687124999,2.328874394125411,1.2861075721435589
2025-06-06,BTCUSDT,Persistence,-8.344061633914286,-7.519570255574739,0.0002378045039255,0.0005423655943612999,1.542091125470541,2.328874394125411
2025-06-07,BTCUSDT,Persistence,-9.0518176113118,-8.344061633914286,0.0001171778594381,0.00023780450392549981,1.0824872259666625,1.5420911254705405
2025-06-08,BTCUSDT,Persistence,-9.382802307589072,-9.0518176113118,8.415903228219286e-05,0.00011717785943810022,0.9173823209665252,1.0824872259666636
2025-06-09,BTCUSDT,Persistence,-7.968966537893267,-9.382802307589072,0.0003460364166909,8.415903228219282e-05,1.8602054098698348,0.917382320966525
2025-06-10,BTCUSDT,Persistence,-8.12272812295753,-7.968966537893267,0.0002967180718679,0.00034603641669089986,1.7225506432842548,1.8602054098698344
2025-06-11,BTCUSDT,Persistence,-8.190404838927865,-8.12272812295753,0.0002773015990314,0.0002967180718678997,1.6652375176874918,1.7225506432842541
2025-06-12,BTCUSDT,Persistence,-7.926304408140036,-8.190404838927865,0.0003611184965721,0.0002773015990314002,1.9003118074992325,1.6652375176874925
2025-06-13,BTCUSDT,Persistence,-7.331435919901658,-7.926304408140036,0.000654632911494,0.00036111849657209985,2.558579511162395,1.900311807499232
2025-06-14,BTCUSDT,Persistence,-9.054413580158624,-7.331435919901658,0.000116874063858,0.000654632911494,1.0810830858819316,2.558579511162395
2025-06-15,BTCUSDT,Persistence,-8.951826510707686,-9.054413580158624,0.0001295004100128,0.0001168740638580001,1.1379824691654965,1.0810830858819322
2025-06-16,BTCUSDT,Persistence,-8.110629826218231,-8.951826510707686,0.0003003296581185,0.00012950041001279995,1.7330021872995431,1.1379824691654963
2025-06-17,BTCUSDT,Persistence,-7.797052814475696,-8.110629826218231,0.0004109443251871,0.00030032965811850024,2.027176176821097,1.7330021872995438
2025-06-18,BTCUSDT,Persistence,-7.865722205660608,-7.797052814475696,0.0003836721271454,0.00041094432518709996,1.9587550309964747,2.027176176821097
2025-06-19,BTCUSDT,Persistence,-8.632757811557997,-7.865722205660608,0.0001781726005367,0.0003836721271453995,1.3348130975410002,1.9587550309964734
2025-06-20,BTCUSDT,Persistence,-7.899588575053124,-8.632757811557997,0.0003708961049828,0.00017817260053669992,1.9258663115148986,1.334813097541
2025-06-21,BTCUSDT,Persistence,-7.966618453608576,-7.899588575053124,0.0003468498940458,0.0003708961049827999,1.8623906519465783,1.9258663115148984
2025-06-22,BTCUSDT,Persistence,-7.0084694631159685,-7.966618453608576,0.0009041914282136,0.0003468498940458001,3.00697759920755,1.8623906519465783
2025-06-23,BTCUSDT,Persistence,-7.228406191064608,-7.0084694631159685,0.0007256765316882,0.0009041914282135998,2.693838398434843,3.0069775992075494
2025-06-24,BTCUSDT,Persistence,-8.149423220051252,-7.228406191064608,0.0002889019444309,0.0007256765316882,1.6997115768003113,2.693838398434843
2025-06-25,BTCUSDT,Persistence,-8.17572079257045,-8.149423220051252,0.0002814035514912,0.00028890194443089985,1.6775087227528802,1.6997115768003106
2025-06-26,BTCUSDT,Persistence,-8.375509617220038,-8.17572079257045,0.0002304424002479,0.00028140355149119993,1.5180329385355906,1.6775087227528802
2025-06-27,BTCUSDT,Persistence,-8.541911072671533,-8.375509617220038,0.0001951170208106,0.00023044240024789995,1.3968429432495266,1.5180329385355904
2025-06-28,BTCUSDT,Persistence,-10.61431287728008,-8.541911072671533,2.456192993689674e-05,0.0001951170208106001,0.49559993883067355,1.3968429432495268
2025-06-29,BTCUSDT,Persistence,-9.31646249931609,-10.61431287728008,8.993148104434329e-05,2.456192993689673e-05,0.9483221026863357,0.4955999388306735
2025-06-30,BTCUSDT,Persistence,-8.620186157778118,-9.31646249931609,0.0001804266637477,8.993148104434328e-05,1.343229927256313,0.9483221026863355
2025-07-01,BTCUSDT,Persistence,-8.642568985395137,-8.620186157778118,0.0001764330655736,0.00018042666374770016,1.328281090634057,1.3432299272563137
2025-07-02,BTCUSDT,Persistence,-8.308170048272547,-8.642568985395137,0.0002464947043024,0.00017643306557359997,1.5700149817832951,1.328281090634057
2025-07-03,BTCUSDT,Persistence,-8.289541803713881,-8.308170048272547,0.0002511295029917,0.0002464947043024001,1.5847066068887958,1.5700149817832951
2025-07-04,BTCUSDT,Persistence,-8.897859365788518,-8.289541803713881,0.0001366811979957,0.00025112950299170005,1.1691073432140437,1.5847066068887958
2025-07-05,BTCUSDT,Persistence,-9.986931343312389,-8.897859365788518,4.5997139724418e-05,0.0001366811979957001,0.6782119117533841,1.1691073432140442
